time	date	earth_solid_angle
620000524.00	2017:236:22:20:54.816	0.000e+00
620000852.00	2017:236:22:26:22.816	0.000e+00
620001180.00	2017:236:22:31:50.816	0.000e+00
620001508.00	2017:236:22:37:18.816	0.000e+00
620001836.00	2017:236:22:42:46.816	0.000e+00
620002164.00	2017:236:22:48:14.816	0.000e+00
620002492.00	2017:236:22:53:42.816	0.000e+00
620002820.00	2017:236:22:59:10.816	0.000e+00
620003148.00	2017:236:23:04:38.816	0.000e+00
620003476.00	2017:236:23:10:06.816	0.000e+00
620003804.00	2017:236:23:15:34.816	0.000e+00
620004132.00	2017:236:23:21:02.816	0.000e+00
620004460.00	2017:236:23:26:30.816	0.000e+00
620004788.00	2017:236:23:31:58.816	0.000e+00
620005116.00	2017:236:23:37:26.816	0.000e+00
620005444.00	2017:236:23:42:54.816	0.000e+00
620005772.00	2017:236:23:48:22.816	0.000e+00
620006100.00	2017:236:23:53:50.816	0.000e+00
620006428.00	2017:236:23:59:18.816	0.000e+00
620006756.00	2017:237:00:04:46.816	0.000e+00
620007084.00	2017:237:00:10:14.816	0.000e+00
620007412.00	2017:237:00:15:42.816	0.000e+00
620007740.00	2017:237:00:21:10.816	0.000e+00
620008068.00	2017:237:00:26:38.816	0.000e+00
620008396.00	2017:237:00:32:06.816	0.000e+00
620008724.00	2017:237:00:37:34.816	0.000e+00
620009052.00	2017:237:00:43:02.816	0.000e+00
620009380.00	2017:237:00:48:30.816	0.000e+00
620009708.00	2017:237:00:53:58.816	0.000e+00
620010036.00	2017:237:00:59:26.816	0.000e+00
620010364.00	2017:237:01:04:54.816	0.000e+00
620010692.00	2017:237:01:10:22.816	0.000e+00
620011020.00	2017:237:01:15:50.816	0.000e+00
620011348.00	2017:237:01:21:18.816	0.000e+00
620011676.00	2017:237:01:26:46.816	0.000e+00
620012004.00	2017:237:01:32:14.816	0.000e+00
620012332.00	2017:237:01:37:42.816	0.000e+00
620012660.00	2017:237:01:43:10.816	0.000e+00
620012988.00	2017:237:01:48:38.816	0.000e+00
620013316.00	2017:237:01:54:06.816	0.000e+00
620013644.00	2017:237:01:59:34.816	0.000e+00
620013972.00	2017:237:02:05:02.816	0.000e+00
620014300.00	2017:237:02:10:30.816	0.000e+00
620014628.00	2017:237:02:15:58.816	0.000e+00
620014956.00	2017:237:02:21:26.816	0.000e+00
620015284.00	2017:237:02:26:54.816	0.000e+00
620015612.00	2017:237:02:32:22.816	0.000e+00
620015940.00	2017:237:02:37:50.816	0.000e+00
620016268.00	2017:237:02:43:18.816	0.000e+00
620016596.00	2017:237:02:48:46.816	0.000e+00
620016924.00	2017:237:02:54:14.816	0.000e+00
620017252.00	2017:237:02:59:42.816	0.000e+00
620017580.00	2017:237:03:05:10.816	0.000e+00
620017908.00	2017:237:03:10:38.816	0.000e+00
620018236.00	2017:237:03:16:06.816	0.000e+00
620018564.00	2017:237:03:21:34.816	0.000e+00
620018892.00	2017:237:03:27:02.816	0.000e+00
620019220.00	2017:237:03:32:30.816	0.000e+00
620019548.00	2017:237:03:37:58.816	0.000e+00
620019876.00	2017:237:03:43:26.816	0.000e+00
620020204.00	2017:237:03:48:54.816	0.000e+00
620020532.00	2017:237:03:54:22.816	0.000e+00
620020860.00	2017:237:03:59:50.816	0.000e+00
620021188.00	2017:237:04:05:18.816	0.000e+00
620021516.00	2017:237:04:10:46.816	0.000e+00
620021844.00	2017:237:04:16:14.816	0.000e+00
620022172.00	2017:237:04:21:42.816	0.000e+00
620022500.00	2017:237:04:27:10.816	0.000e+00
620022828.00	2017:237:04:32:38.816	0.000e+00
620023156.00	2017:237:04:38:06.816	0.000e+00
620023484.00	2017:237:04:43:34.816	0.000e+00
620023812.00	2017:237:04:49:02.816	0.000e+00
620024140.00	2017:237:04:54:30.816	0.000e+00
620024468.00	2017:237:04:59:58.816	0.000e+00
620024796.00	2017:237:05:05:26.816	0.000e+00
620025124.00	2017:237:05:10:54.816	0.000e+00
620025452.00	2017:237:05:16:22.816	0.000e+00
620025780.00	2017:237:05:21:50.816	0.000e+00
620026108.00	2017:237:05:27:18.816	0.000e+00
620026436.00	2017:237:05:32:46.816	0.000e+00
620026764.00	2017:237:05:38:14.816	0.000e+00
620027092.00	2017:237:05:43:42.816	0.000e+00
620027420.00	2017:237:05:49:10.816	0.000e+00
620027748.00	2017:237:05:54:38.816	0.000e+00
620028076.00	2017:237:06:00:06.816	0.000e+00
620028404.00	2017:237:06:05:34.816	0.000e+00
620028732.00	2017:237:06:11:02.816	0.000e+00
620029060.00	2017:237:06:16:30.816	0.000e+00
620029388.00	2017:237:06:21:58.816	0.000e+00
620029716.00	2017:237:06:27:26.816	0.000e+00
