time	date	fptemp
620000524.00	2017:236:22:20:54.816	-113.69
620000852.00	2017:236:22:26:22.816	-113.90
620001180.00	2017:236:22:31:50.816	-114.00
620001508.00	2017:236:22:37:18.816	-114.21
620001836.00	2017:236:22:42:46.816	-114.31
620002164.00	2017:236:22:48:14.816	-114.51
620002492.00	2017:236:22:53:42.816	-114.61
620002820.00	2017:236:22:59:10.816	-114.80
620003148.00	2017:236:23:04:38.816	-114.90
620003476.00	2017:236:23:10:06.816	-115.09
620003804.00	2017:236:23:15:34.816	-115.18
620004132.00	2017:236:23:21:02.816	-115.36
620004460.00	2017:236:23:26:30.816	-115.45
620004788.00	2017:236:23:31:58.816	-115.63
620005116.00	2017:236:23:37:26.816	-115.72
620005444.00	2017:236:23:42:54.816	-115.89
620005772.00	2017:236:23:48:22.816	-115.98
620006100.00	2017:236:23:53:50.816	-116.15
620006428.00	2017:236:23:59:18.816	-116.23
620006756.00	2017:237:00:04:46.816	-116.39
620007084.00	2017:237:00:10:14.816	-116.47
620007412.00	2017:237:00:15:42.816	-116.63
620007740.00	2017:237:00:21:10.816	-116.71
620008068.00	2017:237:00:26:38.816	-116.87
620008396.00	2017:237:00:32:06.816	-116.94
620008724.00	2017:237:00:37:34.816	-117.09
620009052.00	2017:237:00:43:02.816	-117.17
620009380.00	2017:237:00:48:30.816	-117.31
620009708.00	2017:237:00:53:58.816	-117.39
620010036.00	2017:237:00:59:26.816	-117.53
620010364.00	2017:237:01:04:54.816	-117.60
620010692.00	2017:237:01:10:22.816	-117.73
620011020.00	2017:237:01:15:50.816	-117.80
620011348.00	2017:237:01:21:18.816	-117.93
620011676.00	2017:237:01:26:46.816	-118.00
620012004.00	2017:237:01:32:14.816	-118.13
620012332.00	2017:237:01:37:42.816	-118.19
620012660.00	2017:237:01:43:10.816	-118.32
620012988.00	2017:237:01:48:38.816	-118.38
620013316.00	2017:237:01:54:06.816	-118.50
620013644.00	2017:237:01:59:34.816	-118.56
620013972.00	2017:237:02:05:02.816	-118.68
620014300.00	2017:237:02:10:30.816	-118.74
620014628.00	2017:237:02:15:58.816	-118.85
620014956.00	2017:237:02:21:26.816	-118.91
620015284.00	2017:237:02:26:54.816	-119.02
620015612.00	2017:237:02:32:22.816	-119.08
620015940.00	2017:237:02:37:50.816	-119.18
620016268.00	2017:237:02:43:18.816	-119.24
620016596.00	2017:237:02:48:46.816	-119.34
620016924.00	2017:237:02:54:14.816	-119.39
620017252.00	2017:237:02:59:42.816	-119.49
620017580.00	2017:237:03:05:10.816	-119.54
620017908.00	2017:237:03:10:38.816	-119.64
620018236.00	2017:237:03:16:06.816	-119.69
620018564.00	2017:237:03:21:34.816	-119.66
620018892.00	2017:237:03:27:02.816	-119.71
620019220.00	2017:237:03:32:30.816	-119.55
620019548.00	2017:237:03:37:58.816	-119.47
620019876.00	2017:237:03:43:26.816	-119.57
620020204.00	2017:237:03:48:54.816	-119.63
620020532.00	2017:237:03:54:22.816	-119.60
620020860.00	2017:237:03:59:50.816	-119.65
620021188.00	2017:237:04:05:18.816	-119.63
620021516.00	2017:237:04:10:46.816	-119.68
620021844.00	2017:237:04:16:14.816	-119.66
620022172.00	2017:237:04:21:42.816	-119.71
620022500.00	2017:237:04:27:10.816	-119.56
620022828.00	2017:237:04:32:38.816	-119.48
620023156.00	2017:237:04:38:06.816	-119.60
620023484.00	2017:237:04:43:34.816	-119.65
620023812.00	2017:237:04:49:02.816	-119.63
620024140.00	2017:237:04:54:30.816	-119.69
620024468.00	2017:237:04:59:58.816	-119.67
620024796.00	2017:237:05:05:26.816	-119.73
620025124.00	2017:237:05:10:54.816	-119.58
620025452.00	2017:237:05:16:22.816	-119.51
620025780.00	2017:237:05:21:50.816	-119.61
620026108.00	2017:237:05:27:18.816	-119.65
620026436.00	2017:237:05:32:46.816	-119.63
620026764.00	2017:237:05:38:14.816	-119.69
620027092.00	2017:237:05:43:42.816	-119.68
620027420.00	2017:237:05:49:10.816	-119.73
620027748.00	2017:237:05:54:38.816	-119.59
620028076.00	2017:237:06:00:06.816	-119.52
620028404.00	2017:237:06:05:34.816	-119.64
620028732.00	2017:237:06:11:02.816	-119.70
620029060.00	2017:237:06:16:30.816	-119.56
620029388.00	2017:237:06:21:58.816	-119.49
620029716.00	2017:237:06:27:26.816	-119.62
620030044.00	2017:237:06:32:54.816	-119.68
620030372.00	2017:237:06:38:22.816	-119.67
620030700.00	2017:237:06:43:50.816	-119.73
620031028.00	2017:237:06:49:18.816	-119.59
620031356.00	2017:237:06:54:46.816	-119.52
620031684.00	2017:237:07:00:14.816	-119.65
620032012.00	2017:237:07:05:42.816	-119.71
620032340.00	2017:237:07:11:10.816	-119.57
620032668.00	2017:237:07:16:38.816	-119.51
620032996.00	2017:237:07:22:06.816	-119.63
620033324.00	2017:237:07:27:34.816	-119.70
620033652.00	2017:237:07:33:02.816	-119.56
620033980.00	2017:237:07:38:30.816	-119.50
620034308.00	2017:237:07:43:58.816	-119.62
620034636.00	2017:237:07:49:26.816	-119.69
620034964.00	2017:237:07:54:54.816	-119.56
620035292.00	2017:237:08:00:22.816	-119.49
620035620.00	2017:237:08:05:50.816	-119.62
620035948.00	2017:237:08:11:18.816	-119.69
620036276.00	2017:237:08:16:46.816	-119.68
620036604.00	2017:237:08:22:14.816	-119.75
620036932.00	2017:237:08:27:42.816	-119.62
620037260.00	2017:237:08:33:10.816	-119.55
620037588.00	2017:237:08:38:38.816	-119.68
620037916.00	2017:237:08:44:06.816	-119.75
620038244.00	2017:237:08:49:34.816	-119.61
620038572.00	2017:237:08:55:02.816	-119.55
620038900.00	2017:237:09:00:30.816	-119.68
620039228.00	2017:237:09:05:58.816	-119.75
620039556.00	2017:237:09:11:26.816	-119.62
620039884.00	2017:237:09:16:54.816	-119.55
620040212.00	2017:237:09:22:22.816	-119.68
620040540.00	2017:237:09:27:50.816	-119.75
620040868.00	2017:237:09:33:18.816	-119.62
620041196.00	2017:237:09:38:46.816	-119.56
620041524.00	2017:237:09:44:14.816	-119.56
620041852.00	2017:237:09:49:42.816	-119.50
620042180.00	2017:237:09:55:10.816	-119.63
620042508.00	2017:237:10:00:38.816	-119.70
620042836.00	2017:237:10:06:06.816	-119.58
620043164.00	2017:237:10:11:34.816	-119.51
620043492.00	2017:237:10:17:02.816	-119.65
620043820.00	2017:237:10:22:30.816	-119.72
620044148.00	2017:237:10:27:58.816	-119.59
620044476.00	2017:237:10:33:26.816	-119.53
620044804.00	2017:237:10:38:54.816	-119.66
620045132.00	2017:237:10:44:22.816	-119.73
620045460.00	2017:237:10:49:50.816	-119.61
620045788.00	2017:237:10:55:18.816	-119.55
620046116.00	2017:237:11:00:46.816	-119.68
620046444.00	2017:237:11:06:14.816	-119.75
620046772.00	2017:237:11:11:42.816	-119.62
620047100.00	2017:237:11:17:10.816	-119.56
620047428.00	2017:237:11:22:38.816	-119.57
620047756.00	2017:237:11:28:06.816	-119.51
620048084.00	2017:237:11:33:34.816	-119.65
620048412.00	2017:237:11:39:02.816	-119.72
620048740.00	2017:237:11:44:30.816	-119.59
620049068.00	2017:237:11:49:58.816	-119.53
620049396.00	2017:237:11:55:26.816	-119.67
620049724.00	2017:237:12:00:54.816	-119.74
620050052.00	2017:237:12:06:22.816	-119.62
620050380.00	2017:237:12:11:50.816	-119.55
620050708.00	2017:237:12:17:18.816	-119.56
620051036.00	2017:237:12:22:46.816	-119.50
620051364.00	2017:237:12:28:14.816	-119.64
620051692.00	2017:237:12:33:42.816	-119.70
620052020.00	2017:237:12:39:10.816	-119.56
620052348.00	2017:237:12:44:38.816	-119.50
620052676.00	2017:237:12:50:06.816	-119.64
620053004.00	2017:237:12:55:34.816	-119.71
620053332.00	2017:237:13:01:02.816	-119.59
620053660.00	2017:237:13:06:30.816	-119.53
620053988.00	2017:237:13:11:58.816	-119.67
620054316.00	2017:237:13:17:26.816	-119.73
620054644.00	2017:237:13:22:54.816	-119.61
620054972.00	2017:237:13:28:22.816	-119.55
620055300.00	2017:237:13:33:50.816	-119.69
620055628.00	2017:237:13:39:18.816	-119.75
620055956.00	2017:237:13:44:46.816	-119.63
620056284.00	2017:237:13:50:14.816	-119.57
620056612.00	2017:237:13:55:42.816	-119.57
620056940.00	2017:237:14:01:10.816	-119.51
620057268.00	2017:237:14:06:38.816	-119.65
620057596.00	2017:237:14:12:06.816	-119.71
620057924.00	2017:237:14:17:34.816	-119.59
620058252.00	2017:237:14:23:02.816	-119.53
620058580.00	2017:237:14:28:30.816	-119.66
620058908.00	2017:237:14:33:58.816	-119.73
620059236.00	2017:237:14:39:26.816	-119.60
620059564.00	2017:237:14:44:54.816	-119.54
620059892.00	2017:237:14:50:22.816	-119.67
620060220.00	2017:237:14:55:50.816	-119.74
620060548.00	2017:237:15:01:18.816	-119.61
620060876.00	2017:237:15:06:46.816	-119.55
620061204.00	2017:237:15:12:14.816	-119.68
620061532.00	2017:237:15:17:42.816	-119.74
620061860.00	2017:237:15:23:10.816	-119.61
620062188.00	2017:237:15:28:38.816	-119.55
620062516.00	2017:237:15:34:06.816	-119.68
620062844.00	2017:237:15:39:34.816	-119.74
620063172.00	2017:237:15:45:02.816	-119.61
620063500.00	2017:237:15:50:30.816	-119.55
620063828.00	2017:237:15:55:58.816	-119.67
620064156.00	2017:237:16:01:26.816	-119.74
620064484.00	2017:237:16:06:54.816	-119.61
620064812.00	2017:237:16:12:22.816	-119.54
620065140.00	2017:237:16:17:50.816	-119.67
620065468.00	2017:237:16:23:18.816	-119.73
620065796.00	2017:237:16:28:46.816	-119.59
620066124.00	2017:237:16:34:14.816	-119.53
620066452.00	2017:237:16:39:42.816	-119.65
620066780.00	2017:237:16:45:10.816	-119.71
620067108.00	2017:237:16:50:38.816	-119.58
620067436.00	2017:237:16:56:06.816	-119.51
620067764.00	2017:237:17:01:34.816	-119.63
620068092.00	2017:237:17:07:02.816	-119.69
620068420.00	2017:237:17:12:30.816	-119.56
620068748.00	2017:237:17:17:58.816	-119.49
620069076.00	2017:237:17:23:26.816	-119.61
620069404.00	2017:237:17:28:54.816	-119.67
620069732.00	2017:237:17:34:22.816	-119.65
620070060.00	2017:237:17:39:50.816	-119.71
620070388.00	2017:237:17:45:18.816	-119.57
620070716.00	2017:237:17:50:46.816	-119.50
620071044.00	2017:237:17:56:14.816	-119.61
620071372.00	2017:237:18:01:42.816	-119.67
620071700.00	2017:237:18:07:10.816	-119.65
620072028.00	2017:237:18:12:38.816	-119.71
620072356.00	2017:237:18:18:06.816	-119.56
620072684.00	2017:237:18:23:34.816	-119.48
620073012.00	2017:237:18:29:02.816	-119.59
620073340.00	2017:237:18:34:30.816	-119.65
620073668.00	2017:237:18:39:58.816	-119.63
620073996.00	2017:237:18:45:26.816	-119.68
620074324.00	2017:237:18:50:54.816	-119.65
620074652.00	2017:237:18:56:22.816	-119.70
620074980.00	2017:237:19:01:50.816	-119.54
620075308.00	2017:237:19:07:18.816	-119.47
620075636.00	2017:237:19:12:46.816	-119.57
620075964.00	2017:237:19:18:14.816	-119.61
620076292.00	2017:237:19:23:42.816	-119.58
620076620.00	2017:237:19:29:10.816	-119.50
620076948.00	2017:237:19:34:38.816	-119.58
