time	date	earth_solid_angle
620430204.00	2017:241:21:42:14.816	0.000e+00
620430532.00	2017:241:21:47:42.816	0.000e+00
620430860.00	2017:241:21:53:10.816	0.000e+00
620431188.00	2017:241:21:58:38.816	0.000e+00
620431516.00	2017:241:22:04:06.816	0.000e+00
620431844.00	2017:241:22:09:34.816	0.000e+00
620432172.00	2017:241:22:15:02.816	0.000e+00
620432500.00	2017:241:22:20:30.816	0.000e+00
620432828.00	2017:241:22:25:58.816	0.000e+00
620433156.00	2017:241:22:31:26.816	0.000e+00
620433484.00	2017:241:22:36:54.816	0.000e+00
620433812.00	2017:241:22:42:22.816	0.000e+00
620434140.00	2017:241:22:47:50.816	0.000e+00
620434468.00	2017:241:22:53:18.816	0.000e+00
620434796.00	2017:241:22:58:46.816	0.000e+00
620435124.00	2017:241:23:04:14.816	0.000e+00
620435452.00	2017:241:23:09:42.816	0.000e+00
620435780.00	2017:241:23:15:10.816	0.000e+00
620436108.00	2017:241:23:20:38.816	0.000e+00
620436436.00	2017:241:23:26:06.816	0.000e+00
620436764.00	2017:241:23:31:34.816	0.000e+00
620437092.00	2017:241:23:37:02.816	0.000e+00
620437420.00	2017:241:23:42:30.816	0.000e+00
620437748.00	2017:241:23:47:58.816	0.000e+00
620438076.00	2017:241:23:53:26.816	0.000e+00
620438404.00	2017:241:23:58:54.816	0.000e+00
620438732.00	2017:242:00:04:22.816	0.000e+00
620439060.00	2017:242:00:09:50.816	0.000e+00
620439388.00	2017:242:00:15:18.816	0.000e+00
620439716.00	2017:242:00:20:46.816	0.000e+00
620440044.00	2017:242:00:26:14.816	0.000e+00
620440372.00	2017:242:00:31:42.816	0.000e+00
620440700.00	2017:242:00:37:10.816	0.000e+00
620441028.00	2017:242:00:42:38.816	0.000e+00
620441356.00	2017:242:00:48:06.816	0.000e+00
620441684.00	2017:242:00:53:34.816	0.000e+00
620442012.00	2017:242:00:59:02.816	0.000e+00
620442340.00	2017:242:01:04:30.816	0.000e+00
620442668.00	2017:242:01:09:58.816	0.000e+00
620442996.00	2017:242:01:15:26.816	0.000e+00
620443324.00	2017:242:01:20:54.816	0.000e+00
620443652.00	2017:242:01:26:22.816	0.000e+00
620443980.00	2017:242:01:31:50.816	0.000e+00
620444308.00	2017:242:01:37:18.816	0.000e+00
620444636.00	2017:242:01:42:46.816	0.000e+00
620444964.00	2017:242:01:48:14.816	0.000e+00
620445292.00	2017:242:01:53:42.816	0.000e+00
620445620.00	2017:242:01:59:10.816	0.000e+00
620445948.00	2017:242:02:04:38.816	0.000e+00
620446276.00	2017:242:02:10:06.816	0.000e+00
620446604.00	2017:242:02:15:34.816	0.000e+00
620446932.00	2017:242:02:21:02.816	0.000e+00
