time	date	fptemp
620430204.00	2017:241:21:42:14.816	-115.79
620430532.00	2017:241:21:47:42.816	-115.95
620430860.00	2017:241:21:53:10.816	-116.02
620431188.00	2017:241:21:58:38.816	-116.16
620431516.00	2017:241:22:04:06.816	-116.23
620431844.00	2017:241:22:09:34.816	-116.35
620432172.00	2017:241:22:15:02.816	-116.41
620432500.00	2017:241:22:20:30.816	-116.52
620432828.00	2017:241:22:25:58.816	-116.57
620433156.00	2017:241:22:31:26.816	-116.67
620433484.00	2017:241:22:36:54.816	-116.72
620433812.00	2017:241:22:42:22.816	-116.81
620434140.00	2017:241:22:47:50.816	-116.85
620434468.00	2017:241:22:53:18.816	-116.93
620434796.00	2017:241:22:58:46.816	-116.97
620435124.00	2017:241:23:04:14.816	-117.03
620435452.00	2017:241:23:09:42.816	-117.07
620435780.00	2017:241:23:15:10.816	-117.12
620436108.00	2017:241:23:20:38.816	-117.15
620436436.00	2017:241:23:26:06.816	-117.20
620436764.00	2017:241:23:31:34.816	-117.22
620437092.00	2017:241:23:37:02.816	-117.27
620437420.00	2017:241:23:42:30.816	-117.29
620437748.00	2017:241:23:47:58.816	-117.32
620438076.00	2017:241:23:53:26.816	-117.34
620438404.00	2017:241:23:58:54.816	-117.37
620438732.00	2017:242:00:04:22.816	-117.38
620439060.00	2017:242:00:09:50.816	-117.40
620439388.00	2017:242:00:15:18.816	-117.41
620439716.00	2017:242:00:20:46.816	-117.43
620440044.00	2017:242:00:26:14.816	-117.44
620440372.00	2017:242:00:31:42.816	-117.45
620440700.00	2017:242:00:37:10.816	-117.45
620441028.00	2017:242:00:42:38.816	-117.46
620441356.00	2017:242:00:48:06.816	-117.46
620441684.00	2017:242:00:53:34.816	-117.46
620442012.00	2017:242:00:59:02.816	-117.46
620442340.00	2017:242:01:04:30.816	-117.46
620442668.00	2017:242:01:09:58.816	-117.46
620442996.00	2017:242:01:15:26.816	-117.45
620443324.00	2017:242:01:20:54.816	-117.45
620443652.00	2017:242:01:26:22.816	-117.44
620443980.00	2017:242:01:31:50.816	-117.43
620444308.00	2017:242:01:37:18.816	-117.42
620444636.00	2017:242:01:42:46.816	-117.41
620444964.00	2017:242:01:48:14.816	-117.40
620445292.00	2017:242:01:53:42.816	-117.39
620445620.00	2017:242:01:59:10.816	-117.37
620445948.00	2017:242:02:04:38.816	-117.36
620446276.00	2017:242:02:10:06.816	-117.34
620446604.00	2017:242:02:15:34.816	-117.33
620446932.00	2017:242:02:21:02.816	-117.31
620447260.00	2017:242:02:26:30.816	-117.30
620447588.00	2017:242:02:31:58.816	-117.27
620447916.00	2017:242:02:37:26.816	-117.26
620448244.00	2017:242:02:42:54.816	-117.24
620448572.00	2017:242:02:48:22.816	-117.22
620448900.00	2017:242:02:53:50.816	-117.20
620449228.00	2017:242:02:59:18.816	-117.18
620449556.00	2017:242:03:04:46.816	-117.15
620449884.00	2017:242:03:10:14.816	-117.14
620450212.00	2017:242:03:15:42.816	-117.11
620450540.00	2017:242:03:21:10.816	-117.09
620450868.00	2017:242:03:26:38.816	-117.06
620451196.00	2017:242:03:32:06.816	-117.05
620451524.00	2017:242:03:37:34.816	-117.02
620451852.00	2017:242:03:43:02.816	-117.00
620452180.00	2017:242:03:48:30.816	-116.97
620452508.00	2017:242:03:53:58.816	-116.95
620452836.00	2017:242:03:59:26.816	-116.92
620453164.00	2017:242:04:04:54.816	-116.90
620453492.00	2017:242:04:10:22.816	-116.87
620453820.00	2017:242:04:15:50.816	-116.85
620454148.00	2017:242:04:21:18.816	-116.82
620454476.00	2017:242:04:26:46.816	-116.80
620454804.00	2017:242:04:32:14.816	-116.77
620455132.00	2017:242:04:37:42.816	-116.75
620455460.00	2017:242:04:43:10.816	-116.71
620455788.00	2017:242:04:48:38.816	-116.70
620456116.00	2017:242:04:54:06.816	-116.66
620456444.00	2017:242:04:59:34.816	-116.65
620456772.00	2017:242:05:05:02.816	-116.61
620457100.00	2017:242:05:10:30.816	-116.59
620457428.00	2017:242:05:15:58.816	-116.56
620457756.00	2017:242:05:21:26.816	-116.54
620458084.00	2017:242:05:26:54.816	-116.51
620458412.00	2017:242:05:32:22.816	-116.49
620458740.00	2017:242:05:37:50.816	-116.46
620459068.00	2017:242:05:43:18.816	-116.44
620459396.00	2017:242:05:48:46.816	-116.40
620459724.00	2017:242:05:54:14.816	-116.39
620460052.00	2017:242:05:59:42.816	-116.35
620460380.00	2017:242:06:05:10.816	-116.34
620460708.00	2017:242:06:10:38.816	-116.30
620461036.00	2017:242:06:16:06.816	-116.29
620461364.00	2017:242:06:21:34.816	-116.25
620461692.00	2017:242:06:27:02.816	-116.23
620462020.00	2017:242:06:32:30.816	-116.20
620462348.00	2017:242:06:37:58.816	-116.19
620462676.00	2017:242:06:43:26.816	-116.15
620463004.00	2017:242:06:48:54.816	-116.14
620463332.00	2017:242:06:54:22.816	-116.10
620463660.00	2017:242:06:59:50.816	-116.09
620463988.00	2017:242:07:05:18.816	-116.06
620464316.00	2017:242:07:10:46.816	-116.04
620464644.00	2017:242:07:16:14.816	-116.01
620464972.00	2017:242:07:21:42.816	-115.99
620465300.00	2017:242:07:27:10.816	-115.94
620465628.00	2017:242:07:32:38.816	-115.91
620465956.00	2017:242:07:38:06.816	-115.86
620466284.00	2017:242:07:43:34.816	-115.84
620466612.00	2017:242:07:49:02.816	-115.80
620466940.00	2017:242:07:54:30.816	-115.78
620467268.00	2017:242:07:59:58.816	-115.75
620467596.00	2017:242:08:05:26.816	-115.74
620467924.00	2017:242:08:10:54.816	-115.73
620468252.00	2017:242:08:16:22.816	-115.72
620468580.00	2017:242:08:21:50.816	-115.71
620468908.00	2017:242:08:27:18.816	-115.71
620469236.00	2017:242:08:32:46.816	-115.72
620469564.00	2017:242:08:38:14.816	-115.72
620469892.00	2017:242:08:43:42.816	-115.73
620470220.00	2017:242:08:49:10.816	-115.74
620470548.00	2017:242:08:54:38.816	-115.76
620470876.00	2017:242:09:00:06.816	-115.78
620471204.00	2017:242:09:05:34.816	-115.81
620471532.00	2017:242:09:11:02.816	-115.82
620471860.00	2017:242:09:16:30.816	-115.86
620472188.00	2017:242:09:21:58.816	-115.88
620472516.00	2017:242:09:27:26.816	-115.92
