time	date	earth_solid_angle
617490012.00	2017:207:20:59:02.816	0.000e+00
617490340.00	2017:207:21:04:30.816	0.000e+00
617490668.00	2017:207:21:09:58.816	0.000e+00
617490996.00	2017:207:21:15:26.816	0.000e+00
617491324.00	2017:207:21:20:54.816	0.000e+00
617491652.00	2017:207:21:26:22.816	0.000e+00
617491980.00	2017:207:21:31:50.816	0.000e+00
617492308.00	2017:207:21:37:18.816	0.000e+00
617492636.00	2017:207:21:42:46.816	0.000e+00
617492964.00	2017:207:21:48:14.816	0.000e+00
617493292.00	2017:207:21:53:42.816	0.000e+00
617493620.00	2017:207:21:59:10.816	0.000e+00
617493948.00	2017:207:22:04:38.816	0.000e+00
617494276.00	2017:207:22:10:06.816	0.000e+00
617494604.00	2017:207:22:15:34.816	0.000e+00
617494932.00	2017:207:22:21:02.816	0.000e+00
617495260.00	2017:207:22:26:30.816	0.000e+00
617495588.00	2017:207:22:31:58.816	0.000e+00
617495916.00	2017:207:22:37:26.816	0.000e+00
617496244.00	2017:207:22:42:54.816	0.000e+00
617496572.00	2017:207:22:48:22.816	0.000e+00
617496900.00	2017:207:22:53:50.816	0.000e+00
617497228.00	2017:207:22:59:18.816	0.000e+00
617497556.00	2017:207:23:04:46.816	0.000e+00
617497884.00	2017:207:23:10:14.816	0.000e+00
617498212.00	2017:207:23:15:42.816	0.000e+00
617498540.00	2017:207:23:21:10.816	0.000e+00
617498868.00	2017:207:23:26:38.816	0.000e+00
617499196.00	2017:207:23:32:06.816	0.000e+00
617499524.00	2017:207:23:37:34.816	1.621e-03
617499852.00	2017:207:23:43:02.816	1.800e-03
617500180.00	2017:207:23:48:30.816	1.803e-03
617500508.00	2017:207:23:53:58.816	1.806e-03
617500836.00	2017:207:23:59:26.816	1.808e-03
617501164.00	2017:208:00:04:54.816	1.811e-03
617501492.00	2017:208:00:10:22.816	1.814e-03
617501820.00	2017:208:00:15:50.816	1.817e-03
617502148.00	2017:208:00:21:18.816	1.820e-03
617502476.00	2017:208:00:26:46.816	1.826e-03
617502804.00	2017:208:00:32:14.816	1.967e-03
617503132.00	2017:208:00:37:42.816	1.970e-03
617503460.00	2017:208:00:43:10.816	1.975e-03
617503788.00	2017:208:00:48:38.816	1.979e-03
617504116.00	2017:208:00:54:06.816	1.984e-03
617504444.00	2017:208:00:59:34.816	1.988e-03
617504772.00	2017:208:01:05:02.816	2.130e-03
617505100.00	2017:208:01:10:30.816	2.135e-03
617505428.00	2017:208:01:15:58.816	2.140e-03
617505756.00	2017:208:01:21:26.816	2.149e-03
617506084.00	2017:208:01:26:54.816	2.154e-03
617506412.00	2017:208:01:32:22.816	2.159e-03
617506740.00	2017:208:01:37:50.816	2.164e-03
617507068.00	2017:208:01:43:18.816	2.170e-03
617507396.00	2017:208:01:48:46.816	2.175e-03
617507724.00	2017:208:01:54:14.816	2.363e-03
617508052.00	2017:208:01:59:42.816	2.368e-03
617508380.00	2017:208:02:05:10.816	2.374e-03
617508708.00	2017:208:02:10:38.816	1.908e-03
617509036.00	2017:208:02:16:06.816	0.000e+00
617509364.00	2017:208:02:21:34.816	0.000e+00
617509692.00	2017:208:02:27:02.816	0.000e+00
617510020.00	2017:208:02:32:30.816	0.000e+00
617510348.00	2017:208:02:37:58.816	0.000e+00
617510676.00	2017:208:02:43:26.816	0.000e+00
617511004.00	2017:208:02:48:54.816	0.000e+00
617511332.00	2017:208:02:54:22.816	0.000e+00
617511660.00	2017:208:02:59:50.816	0.000e+00
617511988.00	2017:208:03:05:18.816	0.000e+00
617512316.00	2017:208:03:10:46.816	0.000e+00
617512644.00	2017:208:03:16:14.816	0.000e+00
617512972.00	2017:208:03:21:42.816	0.000e+00
617513300.00	2017:208:03:27:10.816	0.000e+00
617513628.00	2017:208:03:32:38.816	0.000e+00
617513956.00	2017:208:03:38:06.816	0.000e+00
617514284.00	2017:208:03:43:34.816	0.000e+00
617514612.00	2017:208:03:49:02.816	0.000e+00
617514940.00	2017:208:03:54:30.816	0.000e+00
617515268.00	2017:208:03:59:58.816	0.000e+00
617515596.00	2017:208:04:05:26.816	0.000e+00
617515924.00	2017:208:04:10:54.816	0.000e+00
617516252.00	2017:208:04:16:22.816	0.000e+00
617516580.00	2017:208:04:21:50.816	0.000e+00
617516908.00	2017:208:04:27:18.816	0.000e+00
617517236.00	2017:208:04:32:46.816	0.000e+00
617517564.00	2017:208:04:38:14.816	0.000e+00
617517892.00	2017:208:04:43:42.816	0.000e+00
617518220.00	2017:208:04:49:10.816	0.000e+00
617518548.00	2017:208:04:54:38.816	0.000e+00
617518876.00	2017:208:05:00:06.816	0.000e+00
617519204.00	2017:208:05:05:34.816	0.000e+00
617519532.00	2017:208:05:11:02.816	0.000e+00
617519860.00	2017:208:05:16:30.816	0.000e+00
617520188.00	2017:208:05:21:58.816	0.000e+00
617520516.00	2017:208:05:27:26.816	0.000e+00
617520844.00	2017:208:05:32:54.816	0.000e+00
617521172.00	2017:208:05:38:22.816	0.000e+00
617521500.00	2017:208:05:43:50.816	0.000e+00
