time	date	fptemp
617490012.00	2017:207:20:59:02.816	-116.82
617490340.00	2017:207:21:04:30.816	-116.99
617490668.00	2017:207:21:09:58.816	-117.08
617490996.00	2017:207:21:15:26.816	-117.24
617491324.00	2017:207:21:20:54.816	-117.31
617491652.00	2017:207:21:26:22.816	-117.46
617491980.00	2017:207:21:31:50.816	-117.53
617492308.00	2017:207:21:37:18.816	-117.66
617492636.00	2017:207:21:42:46.816	-117.72
617492964.00	2017:207:21:48:14.816	-117.84
617493292.00	2017:207:21:53:42.816	-117.89
617493620.00	2017:207:21:59:10.816	-118.00
617493948.00	2017:207:22:04:38.816	-118.05
617494276.00	2017:207:22:10:06.816	-118.15
617494604.00	2017:207:22:15:34.816	-118.19
617494932.00	2017:207:22:21:02.816	-118.28
617495260.00	2017:207:22:26:30.816	-118.32
617495588.00	2017:207:22:31:58.816	-118.39
617495916.00	2017:207:22:37:26.816	-118.43
617496244.00	2017:207:22:42:54.816	-118.50
617496572.00	2017:207:22:48:22.816	-118.53
617496900.00	2017:207:22:53:50.816	-118.59
617497228.00	2017:207:22:59:18.816	-118.62
617497556.00	2017:207:23:04:46.816	-118.67
617497884.00	2017:207:23:10:14.816	-118.69
617498212.00	2017:207:23:15:42.816	-118.73
617498540.00	2017:207:23:21:10.816	-118.75
617498868.00	2017:207:23:26:38.816	-118.76
617499196.00	2017:207:23:32:06.816	-118.75
617499524.00	2017:207:23:37:34.816	-118.74
617499852.00	2017:207:23:43:02.816	-118.73
617500180.00	2017:207:23:48:30.816	-118.71
617500508.00	2017:207:23:53:58.816	-118.71
617500836.00	2017:207:23:59:26.816	-118.70
617501164.00	2017:208:00:04:54.816	-118.70
617501492.00	2017:208:00:10:22.816	-118.70
617501820.00	2017:208:00:15:50.816	-118.70
617502148.00	2017:208:00:21:18.816	-118.71
617502476.00	2017:208:00:26:46.816	-118.71
617502804.00	2017:208:00:32:14.816	-118.73
617503132.00	2017:208:00:37:42.816	-118.73
617503460.00	2017:208:00:43:10.816	-118.75
617503788.00	2017:208:00:48:38.816	-118.76
617504116.00	2017:208:00:54:06.816	-118.78
617504444.00	2017:208:00:59:34.816	-118.80
617504772.00	2017:208:01:05:02.816	-118.82
617505100.00	2017:208:01:10:30.816	-118.84
617505428.00	2017:208:01:15:58.816	-118.87
617505756.00	2017:208:01:21:26.816	-118.88
617506084.00	2017:208:01:26:54.816	-118.92
617506412.00	2017:208:01:32:22.816	-118.94
617506740.00	2017:208:01:37:50.816	-118.97
617507068.00	2017:208:01:43:18.816	-118.99
617507396.00	2017:208:01:48:46.816	-119.03
617507724.00	2017:208:01:54:14.816	-119.05
617508052.00	2017:208:01:59:42.816	-119.10
617508380.00	2017:208:02:05:10.816	-119.12
617508708.00	2017:208:02:10:38.816	-119.16
617509036.00	2017:208:02:16:06.816	-119.17
617509364.00	2017:208:02:21:34.816	-119.22
617509692.00	2017:208:02:27:02.816	-119.24
617510020.00	2017:208:02:32:30.816	-119.29
617510348.00	2017:208:02:37:58.816	-119.31
617510676.00	2017:208:02:43:26.816	-119.36
617511004.00	2017:208:02:48:54.816	-119.39
617511332.00	2017:208:02:54:22.816	-119.44
617511660.00	2017:208:02:59:50.816	-119.47
617511988.00	2017:208:03:05:18.816	-119.52
617512316.00	2017:208:03:10:46.816	-119.55
617512644.00	2017:208:03:16:14.816	-119.60
617512972.00	2017:208:03:21:42.816	-119.63
617513300.00	2017:208:03:27:10.816	-119.56
617513628.00	2017:208:03:32:38.816	-119.59
617513956.00	2017:208:03:38:06.816	-119.65
617514284.00	2017:208:03:43:34.816	-119.68
617514612.00	2017:208:03:49:02.816	-119.61
617514940.00	2017:208:03:54:30.816	-119.64
617515268.00	2017:208:03:59:58.816	-119.58
617515596.00	2017:208:04:05:26.816	-119.62
617515924.00	2017:208:04:10:54.816	-119.56
617516252.00	2017:208:04:16:22.816	-119.47
617516580.00	2017:208:04:21:50.816	-119.54
617516908.00	2017:208:04:27:18.816	-119.58
617517236.00	2017:208:04:32:46.816	-119.53
617517564.00	2017:208:04:38:14.816	-119.44
617517892.00	2017:208:04:43:42.816	-119.53
617518220.00	2017:208:04:49:10.816	-119.57
617518548.00	2017:208:04:54:38.816	-119.65
617518876.00	2017:208:05:00:06.816	-119.69
617519204.00	2017:208:05:05:34.816	-119.65
617519532.00	2017:208:05:11:02.816	-119.69
617519860.00	2017:208:05:16:30.816	-119.65
617520188.00	2017:208:05:21:58.816	-119.69
617520516.00	2017:208:05:27:26.816	-119.66
617520844.00	2017:208:05:32:54.816	-119.70
617521172.00	2017:208:05:38:22.816	-119.66
617521500.00	2017:208:05:43:50.816	-119.71
617521828.00	2017:208:05:49:18.816	-119.55
617522156.00	2017:208:05:54:46.816	-119.47
617522484.00	2017:208:06:00:14.816	-119.57
617522812.00	2017:208:06:05:42.816	-119.62
617523140.00	2017:208:06:11:10.816	-119.59
617523468.00	2017:208:06:16:38.816	-119.51
617523796.00	2017:208:06:22:06.816	-119.61
617524124.00	2017:208:06:27:34.816	-119.67
617524452.00	2017:208:06:33:02.816	-119.64
617524780.00	2017:208:06:38:30.816	-119.69
617525108.00	2017:208:06:43:58.816	-119.67
617525436.00	2017:208:06:49:26.816	-119.72
617525764.00	2017:208:06:54:54.816	-119.57
617526092.00	2017:208:07:00:22.816	-119.50
617526420.00	2017:208:07:05:50.816	-119.61
617526748.00	2017:208:07:11:18.816	-119.67
617527076.00	2017:208:07:16:46.816	-119.65
617527404.00	2017:208:07:22:14.816	-119.70
617527732.00	2017:208:07:27:42.816	-119.56
617528060.00	2017:208:07:33:10.816	-119.49
617528388.00	2017:208:07:38:38.816	-119.61
617528716.00	2017:208:07:44:06.816	-119.66
617529044.00	2017:208:07:49:34.816	-119.65
617529372.00	2017:208:07:55:02.816	-119.71
617529700.00	2017:208:08:00:30.816	-119.57
617530028.00	2017:208:08:05:58.816	-119.50
617530356.00	2017:208:08:11:26.816	-119.60
617530684.00	2017:208:08:16:54.816	-119.66
617531012.00	2017:208:08:22:22.816	-119.63
617531340.00	2017:208:08:27:50.816	-119.68
617531668.00	2017:208:08:33:18.816	-119.67
617531996.00	2017:208:08:38:46.816	-119.74
617532324.00	2017:208:08:44:14.816	-119.60
617532652.00	2017:208:08:49:42.816	-119.53
617532980.00	2017:208:08:55:10.816	-119.65
617533308.00	2017:208:09:00:38.816	-119.70
617533636.00	2017:208:09:06:06.816	-119.54
617533964.00	2017:208:09:11:34.816	-119.46
617534292.00	2017:208:09:17:02.816	-119.56
