time	date	fptemp
617841956.00	2017:211:22:44:46.816	-118.92
617842284.00	2017:211:22:50:14.816	-118.94
617842612.00	2017:211:22:55:42.816	-118.95
617842940.00	2017:211:23:01:10.816	-118.98
617843268.00	2017:211:23:06:38.816	-119.00
617843596.00	2017:211:23:12:06.816	-119.03
617843924.00	2017:211:23:17:34.816	-119.05
617844252.00	2017:211:23:23:02.816	-119.09
617844580.00	2017:211:23:28:30.816	-119.12
617844908.00	2017:211:23:33:58.816	-119.16
617845236.00	2017:211:23:39:26.816	-119.19
617845564.00	2017:211:23:44:54.816	-119.24
617845892.00	2017:211:23:50:22.816	-119.27
617846220.00	2017:211:23:55:50.816	-119.32
617846548.00	2017:212:00:01:18.816	-119.35
617846876.00	2017:212:00:06:46.816	-119.43
617847204.00	2017:212:00:12:14.816	-119.48
617847532.00	2017:212:00:17:42.816	-119.57
617847860.00	2017:212:00:23:10.816	-119.61
617848188.00	2017:212:00:28:38.816	-119.56
617848516.00	2017:212:00:34:06.816	-119.47
617848844.00	2017:212:00:39:34.816	-119.54
617849172.00	2017:212:00:45:02.816	-119.58
617849500.00	2017:212:00:50:30.816	-119.64
617849828.00	2017:212:00:55:58.816	-119.67
617850156.00	2017:212:01:01:26.816	-119.60
617850484.00	2017:212:01:06:54.816	-119.63
617850812.00	2017:212:01:12:22.816	-119.56
617851140.00	2017:212:01:17:50.816	-119.58
617851468.00	2017:212:01:23:18.816	-119.63
617851796.00	2017:212:01:28:46.816	-119.65
617852124.00	2017:212:01:34:14.816	-119.56
617852452.00	2017:212:01:39:42.816	-119.58
617852780.00	2017:212:01:45:10.816	-119.62
617853108.00	2017:212:01:50:38.816	-119.63
617853436.00	2017:212:01:56:06.816	-119.53
617853764.00	2017:212:02:01:34.816	-119.55
617854092.00	2017:212:02:07:02.816	-119.57
617854420.00	2017:212:02:12:30.816	-119.59
617854748.00	2017:212:02:17:58.816	-119.60
617855076.00	2017:212:02:23:26.816	-119.61
617855404.00	2017:212:02:28:54.816	-119.50
617855732.00	2017:212:02:34:22.816	-119.38
617856060.00	2017:212:02:39:50.816	-119.39
617856388.00	2017:212:02:45:18.816	-119.40
617856716.00	2017:212:02:50:46.816	-119.41
617857044.00	2017:212:02:56:14.816	-119.42
617857372.00	2017:212:03:01:42.816	-119.42
617857700.00	2017:212:03:07:10.816	-119.42
617858028.00	2017:212:03:12:38.816	-119.43
617858356.00	2017:212:03:18:06.816	-119.43
617858684.00	2017:212:03:23:34.816	-119.42
617859012.00	2017:212:03:29:02.816	-119.42
617859340.00	2017:212:03:34:30.816	-119.42
617859668.00	2017:212:03:39:58.816	-119.41
617859996.00	2017:212:03:45:26.816	-119.40
617860324.00	2017:212:03:50:54.816	-119.40
617860652.00	2017:212:03:56:22.816	-119.39
617860980.00	2017:212:04:01:50.816	-119.38
617861308.00	2017:212:04:07:18.816	-119.36
617861636.00	2017:212:04:12:46.816	-119.35
