time	date	earth_solid_angle
605310060.00	2017:066:21:39:50.816	4.038e-03
605310388.00	2017:066:21:45:18.816	4.016e-03
605310716.00	2017:066:21:50:46.816	4.177e-03
605311044.00	2017:066:21:56:14.816	4.155e-03
605311372.00	2017:066:22:01:42.816	4.112e-03
605311700.00	2017:066:22:07:10.816	4.094e-03
605312028.00	2017:066:22:12:38.816	4.076e-03
605312356.00	2017:066:22:18:06.816	4.058e-03
605312684.00	2017:066:22:23:34.816	3.818e-03
605313012.00	2017:066:22:29:02.816	3.801e-03
605313340.00	2017:066:22:34:30.816	3.785e-03
605313668.00	2017:066:22:39:58.816	3.769e-03
605313996.00	2017:066:22:45:26.816	3.754e-03
605314324.00	2017:066:22:50:54.816	3.738e-03
605314652.00	2017:066:22:56:22.816	3.722e-03
605314980.00	2017:066:23:01:50.816	3.692e-03
605315308.00	2017:066:23:07:18.816	3.677e-03
605315636.00	2017:066:23:12:46.816	3.662e-03
605315964.00	2017:066:23:18:14.816	3.647e-03
605316292.00	2017:066:23:23:42.816	3.403e-03
605316620.00	2017:066:23:29:10.816	3.389e-03
605316948.00	2017:066:23:34:38.816	3.374e-03
605317276.00	2017:066:23:40:06.816	3.360e-03
605317604.00	2017:066:23:45:34.816	3.346e-03
605317932.00	2017:066:23:51:02.816	3.332e-03
605318260.00	2017:066:23:56:30.816	3.304e-03
605318588.00	2017:067:00:01:58.816	3.427e-03
605318916.00	2017:067:00:07:26.816	3.414e-03
605319244.00	2017:067:00:12:54.816	3.400e-03
605319572.00	2017:067:00:18:22.816	3.387e-03
605319900.00	2017:067:00:23:50.816	3.184e-03
605320228.00	2017:067:00:29:18.816	3.172e-03
605320556.00	2017:067:00:34:46.816	3.160e-03
605320884.00	2017:067:00:40:14.816	3.148e-03
605321212.00	2017:067:00:45:42.816	3.137e-03
605321540.00	2017:067:00:51:10.816	3.125e-03
605321868.00	2017:067:00:56:38.816	3.104e-03
605322196.00	2017:067:01:02:06.816	3.094e-03
605322524.00	2017:067:01:07:34.816	3.084e-03
605322852.00	2017:067:01:13:02.816	3.074e-03
605323180.00	2017:067:01:18:30.816	3.064e-03
605323508.00	2017:067:01:23:58.816	3.055e-03
605323836.00	2017:067:01:29:26.816	2.862e-03
605324164.00	2017:067:01:34:54.816	2.853e-03
605324492.00	2017:067:01:40:22.816	2.843e-03
605324820.00	2017:067:01:45:50.816	2.834e-03
605325148.00	2017:067:01:51:18.816	2.825e-03
605325476.00	2017:067:01:56:46.816	2.807e-03
605325804.00	2017:067:02:02:14.816	2.798e-03
605326132.00	2017:067:02:07:42.816	2.789e-03
605326460.00	2017:067:02:13:10.816	2.780e-03
605326788.00	2017:067:02:18:38.816	2.772e-03
605327116.00	2017:067:02:24:06.816	2.763e-03
605327444.00	2017:067:02:29:34.816	2.755e-03
605327772.00	2017:067:02:35:02.816	2.583e-03
605328100.00	2017:067:02:40:30.816	2.576e-03
605328428.00	2017:067:02:45:58.816	2.569e-03
605328756.00	2017:067:02:51:26.816	2.554e-03
605329084.00	2017:067:02:56:54.816	2.639e-03
605329412.00	2017:067:03:02:22.816	2.632e-03
605329740.00	2017:067:03:07:50.816	2.625e-03
605330068.00	2017:067:03:13:18.816	2.618e-03
605330396.00	2017:067:03:18:46.816	2.611e-03
605330724.00	2017:067:03:24:14.816	2.604e-03
605331052.00	2017:067:03:29:42.816	2.598e-03
605331380.00	2017:067:03:35:10.816	2.591e-03
605331708.00	2017:067:03:40:38.816	2.433e-03
605332036.00	2017:067:03:46:06.816	2.427e-03
605332364.00	2017:067:03:51:34.816	2.416e-03
605332692.00	2017:067:03:57:02.816	2.411e-03
605333020.00	2017:067:04:02:30.816	2.405e-03
605333348.00	2017:067:04:07:58.816	2.400e-03
605333676.00	2017:067:04:13:26.816	2.395e-03
605334004.00	2017:067:04:18:54.816	2.389e-03
605334332.00	2017:067:04:24:22.816	2.384e-03
605334660.00	2017:067:04:29:50.816	2.379e-03
605334988.00	2017:067:04:35:18.816	2.374e-03
605335316.00	2017:067:04:40:46.816	2.369e-03
605335644.00	2017:067:04:46:14.816	2.364e-03
605335972.00	2017:067:04:51:42.816	2.171e-03
605336300.00	2017:067:04:57:10.816	2.166e-03
605336628.00	2017:067:05:02:38.816	2.161e-03
605336956.00	2017:067:05:08:06.816	2.616e-03
605337284.00	2017:067:05:13:34.816	4.259e-03
605337612.00	2017:067:05:19:02.816	5.896e-03
605337940.00	2017:067:05:24:30.816	6.388e-03
605338268.00	2017:067:05:29:58.816	6.286e-03
605338596.00	2017:067:05:35:26.816	6.275e-03
605338924.00	2017:067:05:40:54.816	6.265e-03
605339252.00	2017:067:05:46:22.816	6.254e-03
605339580.00	2017:067:05:51:50.816	6.234e-03
605339908.00	2017:067:05:57:18.816	6.224e-03
605340236.00	2017:067:06:02:46.816	6.214e-03
605340564.00	2017:067:06:08:14.816	6.204e-03
