time	date	fptemp
605310060.00	2017:066:21:39:50.816	-119.87
605310388.00	2017:066:21:45:18.816	-119.67
605310716.00	2017:066:21:50:46.816	-119.57
605311044.00	2017:066:21:56:14.816	-119.65
605311372.00	2017:066:22:01:42.816	-119.69
605311700.00	2017:066:22:07:10.816	-119.65
605312028.00	2017:066:22:12:38.816	-119.69
605312356.00	2017:066:22:18:06.816	-119.65
605312684.00	2017:066:22:23:34.816	-119.70
605313012.00	2017:066:22:29:02.816	-119.55
605313340.00	2017:066:22:34:30.816	-119.47
605313668.00	2017:066:22:39:58.816	-119.58
605313996.00	2017:066:22:45:26.816	-119.64
605314324.00	2017:066:22:50:54.816	-119.63
605314652.00	2017:066:22:56:22.816	-119.69
605314980.00	2017:066:23:01:50.816	-119.56
605315308.00	2017:066:23:07:18.816	-119.49
605315636.00	2017:066:23:12:46.816	-119.63
605315964.00	2017:066:23:18:14.816	-119.70
605316292.00	2017:066:23:23:42.816	-119.58
605316620.00	2017:066:23:29:10.816	-119.52
605316948.00	2017:066:23:34:38.816	-119.67
605317276.00	2017:066:23:40:06.816	-119.74
605317604.00	2017:066:23:45:34.816	-119.63
605317932.00	2017:066:23:51:02.816	-119.58
605318260.00	2017:066:23:56:30.816	-119.61
605318588.00	2017:067:00:01:58.816	-119.56
605318916.00	2017:067:00:07:26.816	-119.59
605319244.00	2017:067:00:12:54.816	-119.55
605319572.00	2017:067:00:18:22.816	-119.59
605319900.00	2017:067:00:23:50.816	-119.54
605320228.00	2017:067:00:29:18.816	-119.59
605320556.00	2017:067:00:34:46.816	-119.55
605320884.00	2017:067:00:40:14.816	-119.60
605321212.00	2017:067:00:45:42.816	-119.56
605321540.00	2017:067:00:51:10.816	-119.62
605321868.00	2017:067:00:56:38.816	-119.59
605322196.00	2017:067:01:02:06.816	-119.65
605322524.00	2017:067:01:07:34.816	-119.61
605322852.00	2017:067:01:13:02.816	-119.68
605323180.00	2017:067:01:18:30.816	-119.64
605323508.00	2017:067:01:23:58.816	-119.71
605323836.00	2017:067:01:29:26.816	-119.81
605324164.00	2017:067:01:34:54.816	-119.75
605324492.00	2017:067:01:40:22.816	-119.73
605324820.00	2017:067:01:45:50.816	-119.67
605325148.00	2017:067:01:51:18.816	-119.65
605325476.00	2017:067:01:56:46.816	-119.60
605325804.00	2017:067:02:02:14.816	-119.58
605326132.00	2017:067:02:07:42.816	-119.67
605326460.00	2017:067:02:13:10.816	-119.65
605326788.00	2017:067:02:18:38.816	-119.61
605327116.00	2017:067:02:24:06.816	-119.59
605327444.00	2017:067:02:29:34.816	-119.68
605327772.00	2017:067:02:35:02.816	-119.66
605328100.00	2017:067:02:40:30.816	-119.63
605328428.00	2017:067:02:45:58.816	-119.62
605328756.00	2017:067:02:51:26.816	-119.72
605329084.00	2017:067:02:56:54.816	-119.70
605329412.00	2017:067:03:02:22.816	-119.68
605329740.00	2017:067:03:07:50.816	-119.66
605330068.00	2017:067:03:13:18.816	-119.64
605330396.00	2017:067:03:18:46.816	-119.63
605330724.00	2017:067:03:24:14.816	-119.61
605331052.00	2017:067:03:29:42.816	-119.60
605331380.00	2017:067:03:35:10.816	-119.72
605331708.00	2017:067:03:40:38.816	-119.71
605332036.00	2017:067:03:46:06.816	-119.69
605332364.00	2017:067:03:51:34.816	-119.69
605332692.00	2017:067:03:57:02.816	-119.68
605333020.00	2017:067:04:02:30.816	-119.67
605333348.00	2017:067:04:07:58.816	-119.66
605333676.00	2017:067:04:13:26.816	-119.66
605334004.00	2017:067:04:18:54.816	-119.65
605334332.00	2017:067:04:24:22.816	-119.65
605334660.00	2017:067:04:29:50.816	-119.65
605334988.00	2017:067:04:35:18.816	-119.65
605335316.00	2017:067:04:40:46.816	-119.65
605335644.00	2017:067:04:46:14.816	-119.65
605335972.00	2017:067:04:51:42.816	-119.65
605336300.00	2017:067:04:57:10.816	-119.65
605336628.00	2017:067:05:02:38.816	-119.66
605336956.00	2017:067:05:08:06.816	-119.66
605337284.00	2017:067:05:13:34.816	-119.70
605337612.00	2017:067:05:19:02.816	-119.79
605337940.00	2017:067:05:24:30.816	-119.69
605338268.00	2017:067:05:29:58.816	-119.63
605338596.00	2017:067:05:35:26.816	-119.65
605338924.00	2017:067:05:40:54.816	-119.72
605339252.00	2017:067:05:46:22.816	-119.59
605339580.00	2017:067:05:51:50.816	-119.52
605339908.00	2017:067:05:57:18.816	-119.64
605340236.00	2017:067:06:02:46.816	-119.70
605340564.00	2017:067:06:08:14.816	-119.55
605340892.00	2017:067:06:13:42.816	-119.47
605341220.00	2017:067:06:19:10.816	-119.57
605341548.00	2017:067:06:24:38.816	-119.62
605341876.00	2017:067:06:30:06.816	-119.58
605342204.00	2017:067:06:35:34.816	-119.62
605342532.00	2017:067:06:41:02.816	-119.57
605342860.00	2017:067:06:46:30.816	-119.61
605343188.00	2017:067:06:51:58.816	-119.55
605343516.00	2017:067:06:57:26.816	-119.45
605343844.00	2017:067:07:02:54.816	-119.51
605344172.00	2017:067:07:08:22.816	-119.54
605344500.00	2017:067:07:13:50.816	-119.59
605344828.00	2017:067:07:19:18.816	-119.61
605345156.00	2017:067:07:24:46.816	-119.52
605345484.00	2017:067:07:30:14.816	-119.41
605345812.00	2017:067:07:35:42.816	-119.45
605346140.00	2017:067:07:41:10.816	-119.46
605346468.00	2017:067:07:46:38.816	-119.49
605346796.00	2017:067:07:52:06.816	-119.50
605347124.00	2017:067:07:57:34.816	-119.52
605347452.00	2017:067:08:03:02.816	-119.53
605347780.00	2017:067:08:08:30.816	-119.54
605348108.00	2017:067:08:13:58.816	-119.54
605348436.00	2017:067:08:19:26.816	-119.54
605348764.00	2017:067:08:24:54.816	-119.54
605349092.00	2017:067:08:30:22.816	-119.54
605349420.00	2017:067:08:35:50.816	-119.53
605349748.00	2017:067:08:41:18.816	-119.52
605350076.00	2017:067:08:46:46.816	-119.51
605350404.00	2017:067:08:52:14.816	-119.50
605350732.00	2017:067:08:57:42.816	-119.49
605351060.00	2017:067:09:03:10.816	-119.46
605351388.00	2017:067:09:08:38.816	-119.45
605351716.00	2017:067:09:14:06.816	-119.42
605352044.00	2017:067:09:19:34.816	-119.41
605352372.00	2017:067:09:25:02.816	-119.37
605352700.00	2017:067:09:30:30.816	-119.36
605353028.00	2017:067:09:35:58.816	-119.32
605353356.00	2017:067:09:41:26.816	-119.30
605353684.00	2017:067:09:46:54.816	-119.26
605354012.00	2017:067:09:52:22.816	-119.24
605354340.00	2017:067:09:57:50.816	-119.20
605354668.00	2017:067:10:03:18.816	-119.17
605354996.00	2017:067:10:08:46.816	-119.13
605355324.00	2017:067:10:14:14.816	-119.10
605355652.00	2017:067:10:19:42.816	-119.05
605355980.00	2017:067:10:25:10.816	-119.03
605356308.00	2017:067:10:30:38.816	-118.98
605356636.00	2017:067:10:36:06.816	-118.95
605356964.00	2017:067:10:41:34.816	-118.90
605357292.00	2017:067:10:47:02.816	-118.87
605357620.00	2017:067:10:52:30.816	-118.82
605357948.00	2017:067:10:57:58.816	-118.79
605358276.00	2017:067:11:03:26.816	-118.73
605358604.00	2017:067:11:08:54.816	-118.70
605358932.00	2017:067:11:14:22.816	-118.65
