time	date	earth_solid_angle
605570164.00	2017:069:21:54:54.816	0.000e+00
605570492.00	2017:069:22:00:22.816	0.000e+00
605570820.00	2017:069:22:05:50.816	0.000e+00
605571148.00	2017:069:22:11:18.816	0.000e+00
605571476.00	2017:069:22:16:46.816	0.000e+00
605571804.00	2017:069:22:22:14.816	0.000e+00
605572132.00	2017:069:22:27:42.816	0.000e+00
605572460.00	2017:069:22:33:10.816	0.000e+00
605572788.00	2017:069:22:38:38.816	0.000e+00
605573116.00	2017:069:22:44:06.816	0.000e+00
605573444.00	2017:069:22:49:34.816	0.000e+00
605573772.00	2017:069:22:55:02.816	0.000e+00
605574100.00	2017:069:23:00:30.816	0.000e+00
605574428.00	2017:069:23:05:58.816	0.000e+00
605574756.00	2017:069:23:11:26.816	0.000e+00
605575084.00	2017:069:23:16:54.816	0.000e+00
605575412.00	2017:069:23:22:22.816	0.000e+00
605575740.00	2017:069:23:27:50.816	0.000e+00
605576068.00	2017:069:23:33:18.816	0.000e+00
605576396.00	2017:069:23:38:46.816	0.000e+00
605576724.00	2017:069:23:44:14.816	0.000e+00
605577052.00	2017:069:23:49:42.816	0.000e+00
605577380.00	2017:069:23:55:10.816	0.000e+00
605577708.00	2017:070:00:00:38.816	0.000e+00
605578036.00	2017:070:00:06:06.816	0.000e+00
605578364.00	2017:070:00:11:34.816	0.000e+00
605578692.00	2017:070:00:17:02.816	0.000e+00
605579020.00	2017:070:00:22:30.816	0.000e+00
605579348.00	2017:070:00:27:58.816	0.000e+00
605579676.00	2017:070:00:33:26.816	0.000e+00
605580004.00	2017:070:00:38:54.816	0.000e+00
605580332.00	2017:070:00:44:22.816	0.000e+00
605580660.00	2017:070:00:49:50.816	0.000e+00
605580988.00	2017:070:00:55:18.816	0.000e+00
605581316.00	2017:070:01:00:46.816	0.000e+00
605581644.00	2017:070:01:06:14.816	0.000e+00
605581972.00	2017:070:01:11:42.816	0.000e+00
605582300.00	2017:070:01:17:10.816	0.000e+00
605582628.00	2017:070:01:22:38.816	0.000e+00
605582956.00	2017:070:01:28:06.816	0.000e+00
605583284.00	2017:070:01:33:34.816	0.000e+00
605583612.00	2017:070:01:39:02.816	0.000e+00
605583940.00	2017:070:01:44:30.816	0.000e+00
605584268.00	2017:070:01:49:58.816	0.000e+00
605584596.00	2017:070:01:55:26.816	0.000e+00
605584924.00	2017:070:02:00:54.816	0.000e+00
605585252.00	2017:070:02:06:22.816	0.000e+00
605585580.00	2017:070:02:11:50.816	0.000e+00
605585908.00	2017:070:02:17:18.816	0.000e+00
605586236.00	2017:070:02:22:46.816	0.000e+00
605586564.00	2017:070:02:28:14.816	0.000e+00
605586892.00	2017:070:02:33:42.816	0.000e+00
605587220.00	2017:070:02:39:10.816	0.000e+00
605587548.00	2017:070:02:44:38.816	0.000e+00
605587876.00	2017:070:02:50:06.816	0.000e+00
605588204.00	2017:070:02:55:34.816	0.000e+00
605588532.00	2017:070:03:01:02.816	0.000e+00
605588860.00	2017:070:03:06:30.816	0.000e+00
605589188.00	2017:070:03:11:58.816	0.000e+00
605589516.00	2017:070:03:17:26.816	0.000e+00
605589844.00	2017:070:03:22:54.816	0.000e+00
605590172.00	2017:070:03:28:22.816	0.000e+00
605590500.00	2017:070:03:33:50.816	0.000e+00
605590828.00	2017:070:03:39:18.816	0.000e+00
605591156.00	2017:070:03:44:46.816	0.000e+00
605591484.00	2017:070:03:50:14.816	0.000e+00
605591812.00	2017:070:03:55:42.816	0.000e+00
605592140.00	2017:070:04:01:10.816	0.000e+00
605592468.00	2017:070:04:06:38.816	0.000e+00
605592796.00	2017:070:04:12:06.816	0.000e+00
605593124.00	2017:070:04:17:34.816	0.000e+00
605593452.00	2017:070:04:23:02.816	0.000e+00
605593780.00	2017:070:04:28:30.816	0.000e+00
605594108.00	2017:070:04:33:58.816	0.000e+00
605594436.00	2017:070:04:39:26.816	0.000e+00
605594764.00	2017:070:04:44:54.816	0.000e+00
605595092.00	2017:070:04:50:22.816	0.000e+00
