time	date	fptemp
605570164.00	2017:069:21:54:54.816	-119.54
605570492.00	2017:069:22:00:22.816	-119.57
605570820.00	2017:069:22:05:50.816	-119.58
605571148.00	2017:069:22:11:18.816	-119.61
605571476.00	2017:069:22:16:46.816	-119.62
605571804.00	2017:069:22:22:14.816	-119.51
605572132.00	2017:069:22:27:42.816	-119.39
605572460.00	2017:069:22:33:10.816	-119.41
605572788.00	2017:069:22:38:38.816	-119.42
605573116.00	2017:069:22:44:06.816	-119.43
605573444.00	2017:069:22:49:34.816	-119.44
605573772.00	2017:069:22:55:02.816	-119.45
605574100.00	2017:069:23:00:30.816	-119.45
605574428.00	2017:069:23:05:58.816	-119.46
605574756.00	2017:069:23:11:26.816	-119.46
605575084.00	2017:069:23:16:54.816	-119.46
605575412.00	2017:069:23:22:22.816	-119.46
605575740.00	2017:069:23:27:50.816	-119.46
605576068.00	2017:069:23:33:18.816	-119.46
605576396.00	2017:069:23:38:46.816	-119.45
605576724.00	2017:069:23:44:14.816	-119.45
605577052.00	2017:069:23:49:42.816	-119.44
605577380.00	2017:069:23:55:10.816	-119.44
605577708.00	2017:070:00:00:38.816	-119.43
605578036.00	2017:070:00:06:06.816	-119.42
605578364.00	2017:070:00:11:34.816	-119.41
605578692.00	2017:070:00:17:02.816	-119.40
605579020.00	2017:070:00:22:30.816	-119.38
605579348.00	2017:070:00:27:58.816	-119.37
605579676.00	2017:070:00:33:26.816	-119.35
605580004.00	2017:070:00:38:54.816	-119.35
605580332.00	2017:070:00:44:22.816	-119.32
605580660.00	2017:070:00:49:50.816	-119.31
605580988.00	2017:070:00:55:18.816	-119.29
605581316.00	2017:070:01:00:46.816	-119.28
605581644.00	2017:070:01:06:14.816	-119.26
605581972.00	2017:070:01:11:42.816	-119.24
605582300.00	2017:070:01:17:10.816	-119.22
605582628.00	2017:070:01:22:38.816	-119.21
605582956.00	2017:070:01:28:06.816	-119.18
605583284.00	2017:070:01:33:34.816	-119.17
605583612.00	2017:070:01:39:02.816	-119.14
605583940.00	2017:070:01:44:30.816	-119.12
605584268.00	2017:070:01:49:58.816	-119.10
605584596.00	2017:070:01:55:26.816	-119.08
605584924.00	2017:070:02:00:54.816	-119.05
605585252.00	2017:070:02:06:22.816	-119.04
605585580.00	2017:070:02:11:50.816	-119.01
605585908.00	2017:070:02:17:18.816	-118.99
605586236.00	2017:070:02:22:46.816	-118.96
605586564.00	2017:070:02:28:14.816	-118.95
605586892.00	2017:070:02:33:42.816	-118.92
605587220.00	2017:070:02:39:10.816	-118.90
605587548.00	2017:070:02:44:38.816	-118.87
605587876.00	2017:070:02:50:06.816	-118.85
605588204.00	2017:070:02:55:34.816	-118.82
605588532.00	2017:070:03:01:02.816	-118.81
605588860.00	2017:070:03:06:30.816	-118.77
605589188.00	2017:070:03:11:58.816	-118.76
605589516.00	2017:070:03:17:26.816	-118.73
605589844.00	2017:070:03:22:54.816	-118.71
605590172.00	2017:070:03:28:22.816	-118.68
605590500.00	2017:070:03:33:50.816	-118.66
605590828.00	2017:070:03:39:18.816	-118.63
605591156.00	2017:070:03:44:46.816	-118.61
605591484.00	2017:070:03:50:14.816	-118.59
605591812.00	2017:070:03:55:42.816	-118.58
605592140.00	2017:070:04:01:10.816	-118.56
605592468.00	2017:070:04:06:38.816	-118.55
605592796.00	2017:070:04:12:06.816	-118.53
605593124.00	2017:070:04:17:34.816	-118.52
605593452.00	2017:070:04:23:02.816	-118.50
605593780.00	2017:070:04:28:30.816	-118.48
605594108.00	2017:070:04:33:58.816	-118.46
605594436.00	2017:070:04:39:26.816	-118.44
605594764.00	2017:070:04:44:54.816	-118.41
605595092.00	2017:070:04:50:22.816	-118.40
605595420.00	2017:070:04:55:50.816	-118.37
605595748.00	2017:070:05:01:18.816	-118.35
605596076.00	2017:070:05:06:46.816	-118.32
605596404.00	2017:070:05:12:14.816	-118.31
605596732.00	2017:070:05:17:42.816	-118.27
605597060.00	2017:070:05:23:10.816	-118.26
605597388.00	2017:070:05:28:38.816	-118.22
605597716.00	2017:070:05:34:06.816	-118.20
605598044.00	2017:070:05:39:34.816	-118.17
605598372.00	2017:070:05:45:02.816	-118.15
605598700.00	2017:070:05:50:30.816	-118.11
605599028.00	2017:070:05:55:58.816	-118.10
605599356.00	2017:070:06:01:26.816	-118.06
605599684.00	2017:070:06:06:54.816	-118.04
605600012.00	2017:070:06:12:22.816	-118.00
605600340.00	2017:070:06:17:50.816	-117.98
605600668.00	2017:070:06:23:18.816	-117.94
605600996.00	2017:070:06:28:46.816	-117.92
605601324.00	2017:070:06:34:14.816	-117.89
605601652.00	2017:070:06:39:42.816	-117.87
605601980.00	2017:070:06:45:10.816	-117.83
605602308.00	2017:070:06:50:38.816	-117.81
605602636.00	2017:070:06:56:06.816	-117.77
605602964.00	2017:070:07:01:34.816	-117.75
605603292.00	2017:070:07:07:02.816	-117.71
605603620.00	2017:070:07:12:30.816	-117.69
605603948.00	2017:070:07:17:58.816	-117.65
605604276.00	2017:070:07:23:26.816	-117.63
605604604.00	2017:070:07:28:54.816	-117.59
605604932.00	2017:070:07:34:22.816	-117.57
605605260.00	2017:070:07:39:50.816	-117.53
605605588.00	2017:070:07:45:18.816	-117.51
605605916.00	2017:070:07:50:46.816	-117.47
605606244.00	2017:070:07:56:14.816	-117.45
605606572.00	2017:070:08:01:42.816	-117.41
605606900.00	2017:070:08:07:10.816	-117.39
605607228.00	2017:070:08:12:38.816	-117.35
605607556.00	2017:070:08:18:06.816	-117.33
605607884.00	2017:070:08:23:34.816	-117.30
605608212.00	2017:070:08:29:02.816	-117.29
605608540.00	2017:070:08:34:30.816	-117.25
605608868.00	2017:070:08:39:58.816	-117.23
605609196.00	2017:070:08:45:26.816	-117.18
605609524.00	2017:070:08:50:54.816	-117.15
605609852.00	2017:070:08:56:22.816	-117.06
605610180.00	2017:070:09:01:50.816	-117.01
605610508.00	2017:070:09:07:18.816	-116.93
605610836.00	2017:070:09:12:46.816	-116.89
605611164.00	2017:070:09:18:14.816	-116.81
605611492.00	2017:070:09:23:42.816	-116.77
605611820.00	2017:070:09:29:10.816	-116.69
605612148.00	2017:070:09:34:38.816	-116.66
605612476.00	2017:070:09:40:06.816	-116.58
605612804.00	2017:070:09:45:34.816	-116.55
605613132.00	2017:070:09:51:02.816	-116.47
605613460.00	2017:070:09:56:30.816	-116.44
605613788.00	2017:070:10:01:58.816	-116.37
605614116.00	2017:070:10:07:26.816	-116.34
605614444.00	2017:070:10:12:54.816	-116.27
605614772.00	2017:070:10:18:22.816	-116.23
605615100.00	2017:070:10:23:50.816	-116.17
605615428.00	2017:070:10:29:18.816	-116.14
605615756.00	2017:070:10:34:46.816	-116.07
605616084.00	2017:070:10:40:14.816	-116.04
605616412.00	2017:070:10:45:42.816	-115.98
605616740.00	2017:070:10:51:10.816	-115.95
605617068.00	2017:070:10:56:38.816	-115.89
605617396.00	2017:070:11:02:06.816	-115.86
605617724.00	2017:070:11:07:34.816	-115.81
