time	date	earth_solid_angle
606350148.00	2017:078:22:34:38.816	8.033e-03
606350476.00	2017:078:22:40:06.816	8.098e-03
606350804.00	2017:078:22:45:34.816	8.164e-03
606351132.00	2017:078:22:51:02.816	8.231e-03
606351460.00	2017:078:22:56:30.816	8.298e-03
606351788.00	2017:078:23:01:58.816	8.162e-03
606352116.00	2017:078:23:07:26.816	8.228e-03
606352444.00	2017:078:23:12:54.816	8.295e-03
606352772.00	2017:078:23:18:22.816	8.362e-03
606353100.00	2017:078:23:23:50.816	8.430e-03
606353428.00	2017:078:23:29:18.816	8.499e-03
606353756.00	2017:078:23:34:46.816	8.568e-03
606354084.00	2017:078:23:40:14.816	8.410e-03
606354412.00	2017:078:23:45:42.816	8.481e-03
606354740.00	2017:078:23:51:10.816	8.560e-03
606355068.00	2017:078:23:56:38.816	8.645e-03
606355396.00	2017:079:00:02:06.816	8.732e-03
606355724.00	2017:079:00:07:34.816	8.820e-03
606356052.00	2017:079:00:13:02.816	8.908e-03
606356380.00	2017:079:00:18:30.816	8.751e-03
606356708.00	2017:079:00:23:58.816	8.838e-03
606357036.00	2017:079:00:29:26.816	8.927e-03
606357364.00	2017:079:00:34:54.816	9.016e-03
606357692.00	2017:079:00:40:22.816	9.106e-03
606358020.00	2017:079:00:45:50.816	9.198e-03
606358348.00	2017:079:00:51:18.816	9.015e-03
606358676.00	2017:079:00:56:46.816	9.109e-03
606359004.00	2017:079:01:02:14.816	9.204e-03
606359332.00	2017:079:01:07:42.816	9.315e-03
606359660.00	2017:079:01:13:10.816	9.427e-03
606359988.00	2017:079:01:18:38.816	9.541e-03
606360316.00	2017:079:01:24:06.816	9.397e-03
606360644.00	2017:079:01:29:34.816	9.505e-03
606360972.00	2017:079:01:35:02.816	9.615e-03
606361300.00	2017:079:01:40:30.816	8.639e-03
606361628.00	2017:079:01:45:58.816	4.660e-03
606361956.00	2017:079:01:51:26.816	1.831e-04
606362284.00	2017:079:01:56:54.816	0.000e+00
606362612.00	2017:079:02:02:22.816	0.000e+00
606362940.00	2017:079:02:07:50.816	0.000e+00
606363268.00	2017:079:02:13:18.816	0.000e+00
606363596.00	2017:079:02:18:46.816	0.000e+00
606363924.00	2017:079:02:24:14.816	0.000e+00
606364252.00	2017:079:02:29:42.816	0.000e+00
606364580.00	2017:079:02:35:10.816	0.000e+00
606364908.00	2017:079:02:40:38.816	0.000e+00
606365236.00	2017:079:02:46:06.816	0.000e+00
606365564.00	2017:079:02:51:34.816	0.000e+00
606365892.00	2017:079:02:57:02.816	0.000e+00
606366220.00	2017:079:03:02:30.816	0.000e+00
606366548.00	2017:079:03:07:58.816	0.000e+00
606366876.00	2017:079:03:13:26.816	0.000e+00
606367204.00	2017:079:03:18:54.816	0.000e+00
606367532.00	2017:079:03:24:22.816	0.000e+00
606367860.00	2017:079:03:29:50.816	0.000e+00
606368188.00	2017:079:03:35:18.816	0.000e+00
606368516.00	2017:079:03:40:46.816	0.000e+00
606368844.00	2017:079:03:46:14.816	0.000e+00
606369172.00	2017:079:03:51:42.816	0.000e+00
606369500.00	2017:079:03:57:10.816	0.000e+00
606369828.00	2017:079:04:02:38.816	0.000e+00
606370156.00	2017:079:04:08:06.816	0.000e+00
606370484.00	2017:079:04:13:34.816	0.000e+00
606370812.00	2017:079:04:19:02.816	0.000e+00
606371140.00	2017:079:04:24:30.816	0.000e+00
606371468.00	2017:079:04:29:58.816	0.000e+00
606371796.00	2017:079:04:35:26.816	0.000e+00
606372124.00	2017:079:04:40:54.816	0.000e+00
606372452.00	2017:079:04:46:22.816	0.000e+00
606372780.00	2017:079:04:51:50.816	0.000e+00
606373108.00	2017:079:04:57:18.816	0.000e+00
606373436.00	2017:079:05:02:46.816	0.000e+00
606373764.00	2017:079:05:08:14.816	0.000e+00
606374092.00	2017:079:05:13:42.816	0.000e+00
606374420.00	2017:079:05:19:10.816	0.000e+00
606374748.00	2017:079:05:24:38.816	0.000e+00
606375076.00	2017:079:05:30:06.816	0.000e+00
606375404.00	2017:079:05:35:34.816	0.000e+00
606375732.00	2017:079:05:41:02.816	0.000e+00
606376060.00	2017:079:05:46:30.816	0.000e+00
606376388.00	2017:079:05:51:58.816	0.000e+00
606376716.00	2017:079:05:57:26.816	0.000e+00
606377044.00	2017:079:06:02:54.816	0.000e+00
606377372.00	2017:079:06:08:22.816	0.000e+00
606377700.00	2017:079:06:13:50.816	0.000e+00
606378028.00	2017:079:06:19:18.816	0.000e+00
606378356.00	2017:079:06:24:46.816	0.000e+00
606378684.00	2017:079:06:30:14.816	0.000e+00
606379012.00	2017:079:06:35:42.816	0.000e+00
606379340.00	2017:079:06:41:10.816	0.000e+00
606379668.00	2017:079:06:46:38.816	4.833e-04
606379996.00	2017:079:06:52:06.816	5.950e-03
606380324.00	2017:079:06:57:34.816	1.273e-02
606380652.00	2017:079:07:03:02.816	1.309e-02
606380980.00	2017:079:07:08:30.816	1.233e-02
606381308.00	2017:079:07:13:58.816	1.275e-02
606381636.00	2017:079:07:19:26.816	1.081e-02
606381964.00	2017:079:07:24:54.816	1.113e-02
606382292.00	2017:079:07:30:22.816	8.841e-03
606382620.00	2017:079:07:35:50.816	9.137e-03
606382948.00	2017:079:07:41:18.816	6.874e-03
606383276.00	2017:079:07:46:46.816	5.986e-03
606383604.00	2017:079:07:52:14.816	4.918e-03
606383932.00	2017:079:07:57:42.816	4.125e-03
606384260.00	2017:079:08:03:10.816	1.836e-03
606384588.00	2017:079:08:08:38.816	8.435e-05
606384916.00	2017:079:08:14:06.816	0.000e+00
606385244.00	2017:079:08:19:34.816	0.000e+00
606385572.00	2017:079:08:25:02.816	0.000e+00
606385900.00	2017:079:08:30:30.816	0.000e+00
606386228.00	2017:079:08:35:58.816	0.000e+00
606386556.00	2017:079:08:41:26.816	0.000e+00
606386884.00	2017:079:08:46:54.816	0.000e+00
606387212.00	2017:079:08:52:22.816	0.000e+00
606387540.00	2017:079:08:57:50.816	0.000e+00
606387868.00	2017:079:09:03:18.816	0.000e+00
606388196.00	2017:079:09:08:46.816	0.000e+00
606388524.00	2017:079:09:14:14.816	0.000e+00
606388852.00	2017:079:09:19:42.816	0.000e+00
606389180.00	2017:079:09:25:10.816	0.000e+00
606389508.00	2017:079:09:30:38.816	0.000e+00
606389836.00	2017:079:09:36:06.816	3.407e-05
606390164.00	2017:079:09:41:34.816	1.913e-04
606390492.00	2017:079:09:47:02.816	5.356e-04
606390820.00	2017:079:09:52:30.816	1.567e-03
606391148.00	2017:079:09:57:58.816	3.273e-03
606391476.00	2017:079:10:03:26.816	4.511e-03
606391804.00	2017:079:10:08:54.816	5.872e-03
606392132.00	2017:079:10:14:22.816	8.781e-03
606392460.00	2017:079:10:19:50.816	7.220e-03
606392788.00	2017:079:10:25:18.816	4.536e-04
