time	date	fptemp
606350148.00	2017:078:22:34:38.816	-115.57
606350476.00	2017:078:22:40:06.816	-115.68
606350804.00	2017:078:22:45:34.816	-115.73
606351132.00	2017:078:22:51:02.816	-115.83
606351460.00	2017:078:22:56:30.816	-115.87
606351788.00	2017:078:23:01:58.816	-115.96
606352116.00	2017:078:23:07:26.816	-116.00
606352444.00	2017:078:23:12:54.816	-116.07
606352772.00	2017:078:23:18:22.816	-116.11
606353100.00	2017:078:23:23:50.816	-116.17
606353428.00	2017:078:23:29:18.816	-116.20
606353756.00	2017:078:23:34:46.816	-116.26
606354084.00	2017:078:23:40:14.816	-116.29
606354412.00	2017:078:23:45:42.816	-116.34
606354740.00	2017:078:23:51:10.816	-116.36
606355068.00	2017:078:23:56:38.816	-116.40
606355396.00	2017:079:00:02:06.816	-116.42
606355724.00	2017:079:00:07:34.816	-116.46
606356052.00	2017:079:00:13:02.816	-116.47
606356380.00	2017:079:00:18:30.816	-116.50
606356708.00	2017:079:00:23:58.816	-116.51
606357036.00	2017:079:00:29:26.816	-116.54
606357364.00	2017:079:00:34:54.816	-116.55
606357692.00	2017:079:00:40:22.816	-116.56
606358020.00	2017:079:00:45:50.816	-116.57
606358348.00	2017:079:00:51:18.816	-116.58
606358676.00	2017:079:00:56:46.816	-116.59
606359004.00	2017:079:01:02:14.816	-116.59
606359332.00	2017:079:01:07:42.816	-116.60
606359660.00	2017:079:01:13:10.816	-116.60
606359988.00	2017:079:01:18:38.816	-116.60
606360316.00	2017:079:01:24:06.816	-116.60
606360644.00	2017:079:01:29:34.816	-116.60
606360972.00	2017:079:01:35:02.816	-116.58
606361300.00	2017:079:01:40:30.816	-116.57
606361628.00	2017:079:01:45:58.816	-116.58
606361956.00	2017:079:01:51:26.816	-116.58
606362284.00	2017:079:01:56:54.816	-116.60
606362612.00	2017:079:02:02:22.816	-116.62
606362940.00	2017:079:02:07:50.816	-116.65
606363268.00	2017:079:02:13:18.816	-116.66
606363596.00	2017:079:02:18:46.816	-116.70
606363924.00	2017:079:02:24:14.816	-116.72
606364252.00	2017:079:02:29:42.816	-116.76
606364580.00	2017:079:02:35:10.816	-116.78
606364908.00	2017:079:02:40:38.816	-116.83
606365236.00	2017:079:02:46:06.816	-116.85
606365564.00	2017:079:02:51:34.816	-116.90
606365892.00	2017:079:02:57:02.816	-116.92
606366220.00	2017:079:03:02:30.816	-116.98
606366548.00	2017:079:03:07:58.816	-117.00
606366876.00	2017:079:03:13:26.816	-117.06
606367204.00	2017:079:03:18:54.816	-117.08
606367532.00	2017:079:03:24:22.816	-117.14
606367860.00	2017:079:03:29:50.816	-117.17
606368188.00	2017:079:03:35:18.816	-117.24
606368516.00	2017:079:03:40:46.816	-117.29
606368844.00	2017:079:03:46:14.816	-117.35
606369172.00	2017:079:03:51:42.816	-117.38
606369500.00	2017:079:03:57:10.816	-117.45
606369828.00	2017:079:04:02:38.816	-117.48
606370156.00	2017:079:04:08:06.816	-117.55
606370484.00	2017:079:04:13:34.816	-117.59
606370812.00	2017:079:04:19:02.816	-117.66
606371140.00	2017:079:04:24:30.816	-117.70
606371468.00	2017:079:04:29:58.816	-117.78
606371796.00	2017:079:04:35:26.816	-117.82
606372124.00	2017:079:04:40:54.816	-117.90
606372452.00	2017:079:04:46:22.816	-117.94
606372780.00	2017:079:04:51:50.816	-118.03
606373108.00	2017:079:04:57:18.816	-118.07
606373436.00	2017:079:05:02:46.816	-118.16
606373764.00	2017:079:05:08:14.816	-118.20
606374092.00	2017:079:05:13:42.816	-118.29
606374420.00	2017:079:05:19:10.816	-118.34
606374748.00	2017:079:05:24:38.816	-118.43
606375076.00	2017:079:05:30:06.816	-118.47
606375404.00	2017:079:05:35:34.816	-118.57
606375732.00	2017:079:05:41:02.816	-118.61
606376060.00	2017:079:05:46:30.816	-118.71
606376388.00	2017:079:05:51:58.816	-118.75
606376716.00	2017:079:05:57:26.816	-118.85
606377044.00	2017:079:06:02:54.816	-118.90
606377372.00	2017:079:06:08:22.816	-118.99
606377700.00	2017:079:06:13:50.816	-119.04
606378028.00	2017:079:06:19:18.816	-119.13
606378356.00	2017:079:06:24:46.816	-119.18
606378684.00	2017:079:06:30:14.816	-119.30
606379012.00	2017:079:06:35:42.816	-119.37
606379340.00	2017:079:06:41:10.816	-119.49
606379668.00	2017:079:06:46:38.816	-119.55
606379996.00	2017:079:06:52:06.816	-119.65
606380324.00	2017:079:06:57:34.816	-119.69
606380652.00	2017:079:07:03:02.816	-119.61
606380980.00	2017:079:07:08:30.816	-119.63
606381308.00	2017:079:07:13:58.816	-119.55
606381636.00	2017:079:07:19:26.816	-119.57
606381964.00	2017:079:07:24:54.816	-119.61
606382292.00	2017:079:07:30:22.816	-119.63
606382620.00	2017:079:07:35:50.816	-119.55
606382948.00	2017:079:07:41:18.816	-119.57
606383276.00	2017:079:07:46:46.816	-119.62
606383604.00	2017:079:07:52:14.816	-119.65
606383932.00	2017:079:07:57:42.816	-119.57
606384260.00	2017:079:08:03:10.816	-119.60
606384588.00	2017:079:08:08:38.816	-119.54
606384916.00	2017:079:08:14:06.816	-119.44
606385244.00	2017:079:08:19:34.816	-119.52
606385572.00	2017:079:08:25:02.816	-119.56
606385900.00	2017:079:08:30:30.816	-119.64
606386228.00	2017:079:08:35:58.816	-119.68
606386556.00	2017:079:08:41:26.816	-119.63
606386884.00	2017:079:08:46:54.816	-119.67
606387212.00	2017:079:08:52:22.816	-119.63
606387540.00	2017:079:08:57:50.816	-119.68
606387868.00	2017:079:09:03:18.816	-119.64
606388196.00	2017:079:09:08:46.816	-119.69
606388524.00	2017:079:09:14:14.816	-119.66
606388852.00	2017:079:09:19:42.816	-119.71
606389180.00	2017:079:09:25:10.816	-119.55
606389508.00	2017:079:09:30:38.816	-119.48
606389836.00	2017:079:09:36:06.816	-119.59
606390164.00	2017:079:09:41:34.816	-119.64
606390492.00	2017:079:09:47:02.816	-119.63
606390820.00	2017:079:09:52:30.816	-119.68
606391148.00	2017:079:09:57:58.816	-119.66
606391476.00	2017:079:10:03:26.816	-119.71
606391804.00	2017:079:10:08:54.816	-119.54
606392132.00	2017:079:10:14:22.816	-119.46
606392460.00	2017:079:10:19:50.816	-119.55
606392788.00	2017:079:10:25:18.816	-119.60
606393116.00	2017:079:10:30:46.816	-119.60
606393444.00	2017:079:10:36:14.816	-119.54
606393772.00	2017:079:10:41:42.816	-119.67
606394100.00	2017:079:10:47:10.816	-119.73
606394428.00	2017:079:10:52:38.816	-119.59
606394756.00	2017:079:10:58:06.816	-119.52
606395084.00	2017:079:11:03:34.816	-119.64
606395412.00	2017:079:11:09:02.816	-119.69
606395740.00	2017:079:11:14:30.816	-119.67
606396068.00	2017:079:11:19:58.816	-119.72
606396396.00	2017:079:11:25:26.816	-119.56
606396724.00	2017:079:11:30:54.816	-119.48
606397052.00	2017:079:11:36:22.816	-119.58
606397380.00	2017:079:11:41:50.816	-119.63
606397708.00	2017:079:11:47:18.816	-119.58
606398036.00	2017:079:11:52:46.816	-119.63
606398364.00	2017:079:11:58:14.816	-119.58
606398692.00	2017:079:12:03:42.816	-119.62
606399020.00	2017:079:12:09:10.816	-119.57
606399348.00	2017:079:12:14:38.816	-119.60
606399676.00	2017:079:12:20:06.816	-119.54
606400004.00	2017:079:12:25:34.816	-119.45
