time	date	earth_solid_angle
620840204.00	2017:246:15:35:34.816	0.000e+00
620840532.00	2017:246:15:41:02.816	0.000e+00
620840860.00	2017:246:15:46:30.816	0.000e+00
620841188.00	2017:246:15:51:58.816	0.000e+00
620841516.00	2017:246:15:57:26.816	0.000e+00
620841844.00	2017:246:16:02:54.816	0.000e+00
620842172.00	2017:246:16:08:22.816	0.000e+00
620842500.00	2017:246:16:13:50.816	0.000e+00
620842828.00	2017:246:16:19:18.816	0.000e+00
620843156.00	2017:246:16:24:46.816	0.000e+00
620843484.00	2017:246:16:30:14.816	0.000e+00
620843812.00	2017:246:16:35:42.816	0.000e+00
620844140.00	2017:246:16:41:10.816	0.000e+00
620844468.00	2017:246:16:46:38.816	0.000e+00
620844796.00	2017:246:16:52:06.816	0.000e+00
620845124.00	2017:246:16:57:34.816	0.000e+00
620845452.00	2017:246:17:03:02.816	0.000e+00
620845780.00	2017:246:17:08:30.816	0.000e+00
620846108.00	2017:246:17:13:58.816	0.000e+00
620846436.00	2017:246:17:19:26.816	0.000e+00
620846764.00	2017:246:17:24:54.816	0.000e+00
620847092.00	2017:246:17:30:22.816	0.000e+00
620847420.00	2017:246:17:35:50.816	0.000e+00
620847748.00	2017:246:17:41:18.816	0.000e+00
620848076.00	2017:246:17:46:46.816	0.000e+00
620848404.00	2017:246:17:52:14.816	0.000e+00
620848732.00	2017:246:17:57:42.816	0.000e+00
620849060.00	2017:246:18:03:10.816	0.000e+00
620849388.00	2017:246:18:08:38.816	0.000e+00
620849716.00	2017:246:18:14:06.816	0.000e+00
620850044.00	2017:246:18:19:34.816	0.000e+00
620850372.00	2017:246:18:25:02.816	0.000e+00
620850700.00	2017:246:18:30:30.816	0.000e+00
620851028.00	2017:246:18:35:58.816	0.000e+00
620851356.00	2017:246:18:41:26.816	0.000e+00
620851684.00	2017:246:18:46:54.816	0.000e+00
620852012.00	2017:246:18:52:22.816	0.000e+00
620852340.00	2017:246:18:57:50.816	0.000e+00
620852668.00	2017:246:19:03:18.816	0.000e+00
620852996.00	2017:246:19:08:46.816	0.000e+00
620853324.00	2017:246:19:14:14.816	0.000e+00
620853652.00	2017:246:19:19:42.816	0.000e+00
620853980.00	2017:246:19:25:10.816	0.000e+00
620854308.00	2017:246:19:30:38.816	0.000e+00
620854636.00	2017:246:19:36:06.816	0.000e+00
620854964.00	2017:246:19:41:34.816	0.000e+00
620855292.00	2017:246:19:47:02.816	0.000e+00
620855620.00	2017:246:19:52:30.816	0.000e+00
620855948.00	2017:246:19:57:58.816	0.000e+00
620856276.00	2017:246:20:03:26.816	0.000e+00
620856604.00	2017:246:20:08:54.816	0.000e+00
620856932.00	2017:246:20:14:22.816	0.000e+00
620857260.00	2017:246:20:19:50.816	0.000e+00
620857588.00	2017:246:20:25:18.816	0.000e+00
620857916.00	2017:246:20:30:46.816	0.000e+00
620858244.00	2017:246:20:36:14.816	0.000e+00
620858572.00	2017:246:20:41:42.816	0.000e+00
620858900.00	2017:246:20:47:10.816	0.000e+00
620859228.00	2017:246:20:52:38.816	0.000e+00
620859556.00	2017:246:20:58:06.816	0.000e+00
620859884.00	2017:246:21:03:34.816	0.000e+00
620860212.00	2017:246:21:09:02.816	0.000e+00
620860540.00	2017:246:21:14:30.816	0.000e+00
620860868.00	2017:246:21:19:58.816	0.000e+00
620861196.00	2017:246:21:25:26.816	0.000e+00
620861524.00	2017:246:21:30:54.816	0.000e+00
620861852.00	2017:246:21:36:22.816	0.000e+00
620862180.00	2017:246:21:41:50.816	0.000e+00
620862508.00	2017:246:21:47:18.816	0.000e+00
620862836.00	2017:246:21:52:46.816	0.000e+00
620863164.00	2017:246:21:58:14.816	0.000e+00
620863492.00	2017:246:22:03:42.816	0.000e+00
620863820.00	2017:246:22:09:10.816	0.000e+00
620864148.00	2017:246:22:14:38.816	0.000e+00
620864476.00	2017:246:22:20:06.816	0.000e+00
620864804.00	2017:246:22:25:34.816	0.000e+00
620865132.00	2017:246:22:31:02.816	0.000e+00
620865460.00	2017:246:22:36:30.816	0.000e+00
620865788.00	2017:246:22:41:58.816	0.000e+00
620866116.00	2017:246:22:47:26.816	0.000e+00
620866444.00	2017:246:22:52:54.816	0.000e+00
620866772.00	2017:246:22:58:22.816	0.000e+00
620867100.00	2017:246:23:03:50.816	0.000e+00
620867428.00	2017:246:23:09:18.816	0.000e+00
620867756.00	2017:246:23:14:46.816	0.000e+00
