time	date	fptemp
620840204.00	2017:246:15:35:34.816	-119.67
620840532.00	2017:246:15:41:02.816	-119.54
620840860.00	2017:246:15:46:30.816	-119.54
620841188.00	2017:246:15:51:58.816	-119.55
620841516.00	2017:246:15:57:26.816	-119.55
620841844.00	2017:246:16:02:54.816	-119.57
620842172.00	2017:246:16:08:22.816	-119.57
620842500.00	2017:246:16:13:50.816	-119.60
620842828.00	2017:246:16:19:18.816	-119.63
620843156.00	2017:246:16:24:46.816	-119.55
620843484.00	2017:246:16:30:14.816	-119.57
620843812.00	2017:246:16:35:42.816	-119.62
620844140.00	2017:246:16:41:10.816	-119.64
620844468.00	2017:246:16:46:38.816	-119.55
620844796.00	2017:246:16:52:06.816	-119.57
620845124.00	2017:246:16:57:34.816	-119.60
620845452.00	2017:246:17:03:02.816	-119.62
620845780.00	2017:246:17:08:30.816	-119.51
620846108.00	2017:246:17:13:58.816	-119.39
620846436.00	2017:246:17:19:26.816	-119.41
620846764.00	2017:246:17:24:54.816	-119.42
620847092.00	2017:246:17:30:22.816	-119.43
620847420.00	2017:246:17:35:50.816	-119.44
620847748.00	2017:246:17:41:18.816	-119.44
620848076.00	2017:246:17:46:46.816	-119.45
620848404.00	2017:246:17:52:14.816	-119.44
620848732.00	2017:246:17:57:42.816	-119.44
620849060.00	2017:246:18:03:10.816	-119.43
620849388.00	2017:246:18:08:38.816	-119.43
620849716.00	2017:246:18:14:06.816	-119.41
620850044.00	2017:246:18:19:34.816	-119.41
620850372.00	2017:246:18:25:02.816	-119.38
620850700.00	2017:246:18:30:30.816	-119.37
620851028.00	2017:246:18:35:58.816	-119.35
620851356.00	2017:246:18:41:26.816	-119.33
620851684.00	2017:246:18:46:54.816	-119.30
620852012.00	2017:246:18:52:22.816	-119.29
620852340.00	2017:246:18:57:50.816	-119.25
620852668.00	2017:246:19:03:18.816	-119.24
620852996.00	2017:246:19:08:46.816	-119.20
620853324.00	2017:246:19:14:14.816	-119.18
620853652.00	2017:246:19:19:42.816	-119.13
620853980.00	2017:246:19:25:10.816	-119.11
620854308.00	2017:246:19:30:38.816	-119.07
620854636.00	2017:246:19:36:06.816	-119.05
620854964.00	2017:246:19:41:34.816	-119.00
620855292.00	2017:246:19:47:02.816	-118.97
620855620.00	2017:246:19:52:30.816	-118.92
620855948.00	2017:246:19:57:58.816	-118.90
620856276.00	2017:246:20:03:26.816	-118.84
620856604.00	2017:246:20:08:54.816	-118.82
620856932.00	2017:246:20:14:22.816	-118.76
620857260.00	2017:246:20:19:50.816	-118.74
620857588.00	2017:246:20:25:18.816	-118.68
620857916.00	2017:246:20:30:46.816	-118.65
620858244.00	2017:246:20:36:14.816	-118.60
620858572.00	2017:246:20:41:42.816	-118.57
620858900.00	2017:246:20:47:10.816	-118.51
620859228.00	2017:246:20:52:38.816	-118.48
620859556.00	2017:246:20:58:06.816	-118.42
620859884.00	2017:246:21:03:34.816	-118.39
620860212.00	2017:246:21:09:02.816	-118.33
620860540.00	2017:246:21:14:30.816	-118.30
620860868.00	2017:246:21:19:58.816	-118.24
620861196.00	2017:246:21:25:26.816	-118.21
620861524.00	2017:246:21:30:54.816	-118.15
620861852.00	2017:246:21:36:22.816	-118.12
620862180.00	2017:246:21:41:50.816	-118.05
620862508.00	2017:246:21:47:18.816	-118.02
620862836.00	2017:246:21:52:46.816	-117.96
620863164.00	2017:246:21:58:14.816	-117.93
620863492.00	2017:246:22:03:42.816	-117.87
620863820.00	2017:246:22:09:10.816	-117.84
620864148.00	2017:246:22:14:38.816	-117.78
620864476.00	2017:246:22:20:06.816	-117.75
620864804.00	2017:246:22:25:34.816	-117.69
620865132.00	2017:246:22:31:02.816	-117.65
620865460.00	2017:246:22:36:30.816	-117.59
