time	date	earth_solid_angle
621300060.00	2017:251:23:19:50.816	0.000e+00
621300388.00	2017:251:23:25:18.816	0.000e+00
621300716.00	2017:251:23:30:46.816	0.000e+00
621301044.00	2017:251:23:36:14.816	0.000e+00
621301372.00	2017:251:23:41:42.816	0.000e+00
621301700.00	2017:251:23:47:10.816	0.000e+00
621302028.00	2017:251:23:52:38.816	0.000e+00
621302356.00	2017:251:23:58:06.816	0.000e+00
621302684.00	2017:252:00:03:34.816	0.000e+00
621303012.00	2017:252:00:09:02.816	0.000e+00
621303340.00	2017:252:00:14:30.816	0.000e+00
621303668.00	2017:252:00:19:58.816	0.000e+00
621303996.00	2017:252:00:25:26.816	0.000e+00
621304324.00	2017:252:00:30:54.816	0.000e+00
621304652.00	2017:252:00:36:22.816	0.000e+00
621304980.00	2017:252:00:41:50.816	0.000e+00
621305308.00	2017:252:00:47:18.816	0.000e+00
621305636.00	2017:252:00:52:46.816	0.000e+00
621305964.00	2017:252:00:58:14.816	0.000e+00
621306292.00	2017:252:01:03:42.816	0.000e+00
621306620.00	2017:252:01:09:10.816	0.000e+00
621306948.00	2017:252:01:14:38.816	0.000e+00
621307276.00	2017:252:01:20:06.816	0.000e+00
621307604.00	2017:252:01:25:34.816	0.000e+00
621307932.00	2017:252:01:31:02.816	0.000e+00
621308260.00	2017:252:01:36:30.816	0.000e+00
621308588.00	2017:252:01:41:58.816	0.000e+00
621308916.00	2017:252:01:47:26.816	0.000e+00
621309244.00	2017:252:01:52:54.816	0.000e+00
621309572.00	2017:252:01:58:22.816	0.000e+00
621309900.00	2017:252:02:03:50.816	0.000e+00
621310228.00	2017:252:02:09:18.816	0.000e+00
621310556.00	2017:252:02:14:46.816	0.000e+00
621310884.00	2017:252:02:20:14.816	0.000e+00
621311212.00	2017:252:02:25:42.816	0.000e+00
621311540.00	2017:252:02:31:10.816	0.000e+00
621311868.00	2017:252:02:36:38.816	0.000e+00
621312196.00	2017:252:02:42:06.816	0.000e+00
621312524.00	2017:252:02:47:34.816	0.000e+00
621312852.00	2017:252:02:53:02.816	0.000e+00
621313180.00	2017:252:02:58:30.816	0.000e+00
621313508.00	2017:252:03:03:58.816	0.000e+00
621313836.00	2017:252:03:09:26.816	0.000e+00
621314164.00	2017:252:03:14:54.816	0.000e+00
621314492.00	2017:252:03:20:22.816	0.000e+00
621314820.00	2017:252:03:25:50.816	0.000e+00
