time	date	fptemp
621300060.00	2017:251:23:19:50.816	-119.87
621300388.00	2017:251:23:25:18.816	-119.63
621300716.00	2017:251:23:30:46.816	-119.52
621301044.00	2017:251:23:36:14.816	-119.56
621301372.00	2017:251:23:41:42.816	-119.58
621301700.00	2017:251:23:47:10.816	-119.62
621302028.00	2017:251:23:52:38.816	-119.65
621302356.00	2017:251:23:58:06.816	-119.57
621302684.00	2017:252:00:03:34.816	-119.60
621303012.00	2017:252:00:09:02.816	-119.53
621303340.00	2017:252:00:14:30.816	-119.43
621303668.00	2017:252:00:19:58.816	-119.51
621303996.00	2017:252:00:25:26.816	-119.54
621304324.00	2017:252:00:30:54.816	-119.62
621304652.00	2017:252:00:36:22.816	-119.66
621304980.00	2017:252:00:41:50.816	-119.61
621305308.00	2017:252:00:47:18.816	-119.65
621305636.00	2017:252:00:52:46.816	-119.61
621305964.00	2017:252:00:58:14.816	-119.66
621306292.00	2017:252:01:03:42.816	-119.62
621306620.00	2017:252:01:09:10.816	-119.67
621306948.00	2017:252:01:14:38.816	-119.64
621307276.00	2017:252:01:20:06.816	-119.69
621307604.00	2017:252:01:25:34.816	-119.66
621307932.00	2017:252:01:31:02.816	-119.72
621308260.00	2017:252:01:36:30.816	-119.57
621308588.00	2017:252:01:41:58.816	-119.50
621308916.00	2017:252:01:47:26.816	-119.61
621309244.00	2017:252:01:52:54.816	-119.67
621309572.00	2017:252:01:58:22.816	-119.66
621309900.00	2017:252:02:03:50.816	-119.73
621310228.00	2017:252:02:09:18.816	-119.59
621310556.00	2017:252:02:14:46.816	-119.53
621310884.00	2017:252:02:20:14.816	-119.66
621311212.00	2017:252:02:25:42.816	-119.72
621311540.00	2017:252:02:31:10.816	-119.60
621311868.00	2017:252:02:36:38.816	-119.54
621312196.00	2017:252:02:42:06.816	-119.68
621312524.00	2017:252:02:47:34.816	-119.75
621312852.00	2017:252:02:53:02.816	-119.63
621313180.00	2017:252:02:58:30.816	-119.57
621313508.00	2017:252:03:03:58.816	-119.59
621313836.00	2017:252:03:09:26.816	-119.54
621314164.00	2017:252:03:14:54.816	-119.69
621314492.00	2017:252:03:20:22.816	-119.77
621314820.00	2017:252:03:25:50.816	-119.66
621315148.00	2017:252:03:31:18.816	-119.61
621315476.00	2017:252:03:36:46.816	-119.64
621315804.00	2017:252:03:42:14.816	-119.59
621316132.00	2017:252:03:47:42.816	-119.62
